3	8	9	-3	2	1	0.148906981989592
3	8	9	-2	-6	8	0.195685765038368
3	8	9	-2	-4	6	0.113186720993475
3	8	9	-2	-1	3	0.0520583200883324
3	8	9	-2	1	1	0.130786501127570
3	8	9	-1	-8	9	0.239665137135081
3	8	9	-1	-5	6	0.0992713213263944
3	8	9	-1	-3	4	0.149731957731794
3	8	9	-1	-1	2	0.107770961310535
3	8	9	-1	1	0	0.0145318334586188
3	8	9	0	-7	7	0.184579075101353
3	8	9	0	-5	5	0.0665932268106128
3	8	9	0	-2	2	0.104116640176665
3	8	9	0	0	0	0.142382308002881
3	8	9	1	-8	7	0.116254667668951
3	8	9	1	-6	5	0.172045288836815
3	8	9	1	-4	3	0.131323614275211
3	8	9	1	-2	1	0.0384476174253131
3	8	9	1	-1	0	0.0145318334586188
3	8	9	2	-7	5	0.0924800218349665
3	8	9	2	-5	3	0.149731957731794
3	8	9	2	-3	1	0.164622862641228
3	8	9	3	-8	5	0.0167799159183048
3	8	9	3	-6	3	0.0565933604967375
3	8	9	3	-4	1	0.104116640176665
3	8	11	-3	-7	10	0.330544530030538
3	8	11	-3	-5	8	0.233730278668713
3	8	11	-3	-3	6	0.157857137407081
3	8	11	-3	-1	4	0.100386685118306
3	8	11	-3	1	2	0.0587804239980097
3	8	11	-3	3	0	0.0304996643851022
3	8	11	-2	-8	10	0.202416358960722
3	8	11	-2	-6	8	0.265025224809960
3	8	11	-2	-4	6	0.249594049560272
3	8	11	-2	-2	4	0.205731483993034
3	8	11	-2	0	2	0.152716021282491
3	8	11	-2	2	0	0.101155942997149
3	8	11	-1	-7	8	0.153012384886072
3	8	11	-1	-5	6	0.218908462738153
3	8	11	-1	-3	4	0.240242614604040
3	8	11	-1	-1	2	0.227655603227302
3	8	11	-1	1	0	0.191166763433345
3	8	11	0	-8	8	0.0441708708016601
3	8	11	0	-6	6	0.117011495233077
3	8	11	0	-4	4	0.179066272448973
3	8	11	0	-2	2	0.219936207649857
3	8	11	0	0	0	0.234130513095519
3	8	11	1	-7	6	0.0370022837358457
3	8	11	1	-5	4	0.0860206548480382
3	8	11	1	-3	2	0.140671671070458
3	8	11	1	-1	0	0.191166763433345
3	8	11	2	-8	6	0.00585057476165383
3	8	11	2	-6	4	0.0251842690023843
3	8	11	2	-4	2	0.0574289692312092
3	8	11	2	-2	0	0.101155942997149
3	8	11	3	-7	4	0.00375424916353148
3	8	11	3	-5	2	0.0130051005910190
3	8	11	3	-3	0	0.0304996643851022
3	9	10	-3	-6	9	0.119729254554325
3	9	10	-3	-4	7	0.171291670793754
3	9	10	-3	-2	5	0.187985235183024
3	9	10	-3	0	3	0.178136140351088
3	9	10	-3	2	1	0.149584323507402
3	9	10	-2	-8	10	0.183974864200355
3	9	10	-2	-6	8	0.174443798918928
3	9	10	-2	-4	6	0.0848020134844023
3	9	10	-2	-1	3	0.0613260715499939
3	9	10	-2	1	1	0.130196442019437
3	9	10	-1	-8	9	0.104071899235156
3	9	10	-1	-7	8	0.00289535768741795
3	9	10	-1	-5	6	0.124362335546604
3	9	10	-1	-3	4	0.147374091087562
3	9	10	-1	-1	2	0.101737780233368
3	9	10	-1	1	0	0.0172725098887094
3	9	10	0	-9	9	0.191192287266360
3	9	10	0	-7	7	0.149454874995570
3	9	10	0	-5	5	0.0322757335467882
3	9	10	0	-4	4	0.0249611957321960
3	9	10	0	-2	2	0.110951927054623
3	9	10	0	0	0	0.141908149361658
3	9	10	1	-8	7	0.151631257797995
3	9	10	1	-6	5	0.167658167221194
3	9	10	1	-4	3	0.116921035571654
3	9	10	1	-2	1	0.0301957776161315
3	9	10	1	-1	0	0.0172725098887094
3	9	10	2	-9	7	0.0462351545386517
3	9	10	2	-7	5	0.113520727763205
3	9	10	2	-5	3	0.156091000674407
3	9	10	2	-3	1	0.162819865890052
3	9	10	3	-8	5	0.0289535768741795
3	9	10	3	-6	3	0.0673095115071823
3	9	10	3	-4	1	0.110072882837016
3	9	12	-3	-9	12	0.390173247362585
3	9	12	-3	-7	10	0.290501689563872
3	9	12	-3	-5	8	0.209379084083558
3	9	12	-3	-3	6	0.144902938067303
3	9	12	-3	-1	4	0.0951707394614712
3	9	12	-3	1	2	0.0582799375309910
3	9	12	-3	3	0	0.0323278927844348
3	9	12	-2	-8	10	0.244070238163667
3	9	12	-2	-6	8	0.264845920041581
3	9	12	-2	-4	6	0.241133064538635
3	9	12	-2	-2	4	0.198805190892280
3	9	12	-2	0	2	0.150478151650358
3	9	12	-2	2	0	0.103679913287757
3	9	12	-1	-9	10	0.0909596073030870
3	9	12	-1	-7	8	0.181327605837480
3	9	12	-1	-5	6	0.227849329158613
3	9	12	-1	-3	4	0.240080076693178
3	9	12	-1	-1	2	0.225717227475537
3	9	12	-1	1	0	0.192227704016718
3	9	12	0	-8	8	0.0718164333575293
3	9	12	0	-6	6	0.135863090300369
3	9	12	0	-4	4	0.188334307058980
3	9	12	0	-2	2	0.222270960557480
3	9	12	0	0	0	0.233972110371962
3	9	12	1	-9	8	0.0146594680727116
3	9	12	1	-7	6	0.0509486588626384
3	9	12	1	-5	4	0.0974722642080072
3	9	12	1	-3	2	0.147018421326635
3	9	12	1	-1	0	0.192227704016718
3	9	12	2	-8	6	0.0110523158923187
3	9	12	2	-6	4	0.0318343081844487
3	9	12	2	-4	2	0.0631692469618796
3	9	12	2	-2	0	0.103679913287757
3	9	12	3	-9	6	0.00106350959259983
3	9	12	3	-7	4	0.00562756379790153
3	9	12	3	-5	2	0.0154117181795506
3	9	12	3	-3	0	0.0323278927844348
3	10	11	-3	-8	11	0.0710478536522366
3	10	11	-3	-6	9	0.141633606219565
3	10	11	-3	-4	7	0.177971368531535
3	10	11	-3	-2	5	0.187524711896330
3	10	11	-3	0	3	0.176306000212099
3	10	11	-3	2	1	0.150147589549034
3	10	11	-2	-8	10	0.197885501191437
3	10	11	-2	-6	8	0.149294929625739
3	10	11	-2	-4	6	0.0612693463488337
3	10	11	-2	-1	3	0.0686270175072303
3	10	11	-2	1	1	0.129763796248700
3	10	11	-1	-10	11	0.252861164361266
3	10	11	-1	-8	9	0.0181046695357669
3	10	11	-1	-7	8	0.0572519920176868
3	10	11	-1	-5	6	0.137856029284876
3	10	11	-1	-3	4	0.143561231355504
3	10	11	-1	-1	2	0.0966673597259401
3	10	11	-1	1	0	0.0194816233220535
3	10	11	0	-9	9	0.193304973360551
3	10	11	0	-7	7	0.113748173900784
3	10	11	0	-5	5	0.00525380310571566
3	10	11	0	-4	4	0.0439564704583287
3	10	11	0	-2	2	0.116000831671128
3	10	11	0	0	0	0.141560504998582
3	10	11	1	-10	9	0.0998222590085975
3	10	11	1	-8	7	0.166226350566517
3	10	11	1	-6	5	0.159391820139402
3	10	11	1	-4	3	0.104251923412668
3	10	11	1	-2	1	0.0234957217695595
3	10	11	1	-1	0	0.0194816233220535
3	10	11	2	-9	7	0.0731691508104497
3	10	11	2	-7	5	0.128230291827447
3	10	11	2	-5	3	0.159852949232758
3	10	11	2	-3	1	0.161014280155223
3	10	11	3	-10	7	0.0114503984035373
3	10	11	3	-8	5	0.0397956078085180
3	10	11	3	-6	3	0.0761348401552258
3	10	11	3	-4	1	0.114834964577108
3	10	13	-3	-9	12	0.344100460250630
3	10	13	-3	-7	10	0.259790150399272
3	10	13	-3	-5	8	0.190472321448911
3	10	13	-3	-3	6	0.134684270124869
3	10	13	-3	-1	4	0.0909632823644935
3	10	13	-3	1	2	0.0578466234346039
3	10	13	-3	3	0	0.0338715144177937
3	10	13	-2	-10	12	0.188471584127180
3	10	13	-2	-8	10	0.259790150399272
3	10	13	-2	-6	8	0.260814967594860
3	10	13	-2	-4	6	0.233279998836604
3	10	13	-2	-2	4	0.192962261396760
3	10	13	-2	0	2	0.148610666381589
3	10	13	-2	2	0	0.105763769870922
3	10	13	-1	-9	10	0.133269535197300
3	10	13	-1	-7	8	0.200035948712619
3	10	13	-1	-5	6	0.233279998836604
3	10	13	-1	-3	4	0.239340228780806
3	10	13	-1	-1	2	0.224039009196552
3	10	13	-1	1	0	0.193097341750298
3	10	13	0	-10	10	0.0344100460250630
3	10	13	0	-8	8	0.0942978505438514
3	10	13	0	-6	6	0.150581591749576
3	10	13	0	-4	4	0.195420478477988
3	10	13	0	-2	2	0.224039009196552
3	10	13	0	0	0	0.233852494050229
3	10	13	1	-9	8	0.0264954086646067
3	10	13	1	-7	6	0.0632569211844502
3	10	13	1	-5	4	0.107036204260847
3	10	13	1	-3	2	0.152204534919460
3	10	13	1	-1	0	0.193097341750298
3	10	13	2	-10	8	0.00374701662741044
3	10	13	2	-8	6	0.0163328668186487
3	10	13	2	-6	4	0.0378430129326566
3	10	13	2	-4	2	0.0680679373127305
3	10	13	2	-2	0	0.105763769870922
3	10	13	3	-9	6	0.00216334105849342
3	10	13	3	-7	4	0.00749403325482088
3	10	13	3	-5	2	0.0175750658415264
3	10	13	3	-3	0	0.0338715144177937
4	4	4	-4	0	4	0.106525305984541
4	4	4	-4	2	2	0.190983139996236
4	4	4	-4	4	0	0.106525305984541
4	4	4	-3	0	3	0.159787958976812
4	4	4	-3	3	0	0.159787958976812
4	4	4	-2	-2	4	0.190983139996236
4	4	4	-2	1	1	0.144369683724650
4	4	4	-1	-1	2	0.144369683724650
4	4	4	0	-4	4	0.106525305984541
4	4	4	0	-3	3	0.159787958976812
4	4	4	0	0	0	0.136961107694410
4	4	4	1	-2	1	0.144369683724650
4	4	4	2	-4	2	0.190983139996236
4	4	4	3	-3	0	0.159787958976812
4	4	4	4	-4	0	0.106525305984541
4	4	6	-4	-1	5	0.200167376663824
4	4	6	-4	1	3	0.155830091388369
4	4	6	-4	3	1	0.0651884041979000
4	4	6	-3	-3	6	0.216205477406463
4	4	6	-3	0	3	0.123194504194859
4	4	6	-3	2	1	0.160152855453317
4	4	6	-2	-2	4	0.159678327431160
4	4	6	-2	1	1	0.0977826062968500
4	4	6	-1	-4	5	0.200167376663824
4	4	6	-1	-1	2	0.145765703131237
4	4	6	-1	1	0	0.00711263801595843
4	4	6	0	-3	3	0.123194504194859
4	4	6	0	0	0	0.142252760319169
4	4	6	1	-4	3	0.155830091388369
4	4	6	1	-2	1	0.0977826062968500
4	4	6	1	-1	0	0.00711263801595843
4	4	6	2	-3	1	0.160152855453317
4	4	6	3	-4	1	0.0651884041979000
4	4	8	-4	-4	8	0.379946005775374
4	4	8	-4	-2	6	0.183531357096694
4	4	8	-4	0	4	0.0745135422138564
4	4	8	-4	2	2	0.0224666783021518
4	4	8	-4	4	0	0.00334913466081540
4	4	8	-3	-3	6	0.277473330662880
4	4	8	-3	-1	4	0.188506007938313
4	4	8	-3	1	2	0.0898667132086072
4	4	8	-3	3	0	0.0267930772865232
4	4	8	-2	-4	6	0.183531357096694
4	4	8	-2	-2	4	0.249370008823172
4	4	8	-2	0	2	0.187969716644109
4	4	8	-2	2	0	0.0937757705028312
4	4	8	-1	-3	4	0.188506007938313
4	4	8	-1	-1	2	0.237764974292738
4	4	8	-1	1	0	0.187551541005662
4	4	8	0	-4	4	0.0745135422138564
4	4	8	0	-2	2	0.187969716644109
4	4	8	0	0	0	0.234439426257078
4	4	8	1	-3	2	0.0898667132086072
4	4	8	1	-1	0	0.187551541005662
4	4	8	2	-4	2	0.0224666783021518
4	4	8	2	-2	0	0.0937757705028312
4	4	8	3	-3	0	0.0267930772865232
4	4	8	4	-4	0	0.00334913466081540
4	5	5	-4	0	4	0.130197596203328
4	5	5	-4	2	2	0.181551873823583
4	5	5	-4	4	0	0.130197596203328
4	5	5	-3	-2	5	0.140629476758297
4	5	5	-3	0	3	0.130197596203328
4	5	5	-3	3	0	0.130197596203328
4	5	5	-2	-2	4	0.118853600622520
4	5	5	-2	1	1	0.137240316627136
4	5	5	-1	-4	5	0.184127206339123
4	5	5	-1	-1	2	0.128376561117780
4	5	5	0	-3	3	0.130197596203328
4	5	5	0	0	0	0.130197596203328
4	5	5	1	-5	4	0.184127206339123
4	5	5	1	-2	1	0.128376561117780
4	5	5	2	-4	2	0.118853600622520
4	5	5	3	-5	2	0.140629476758297
4	5	5	3	-3	0	0.130197596203328
4	5	5	4	-4	0	0.130197596203328
4	5	7	-4	-3	7	0.144074628462763
4	5	7	-4	-1	5	0.195758871613562
4	5	7	-4	1	3	0.147558801483077
4	5	7	-4	3	1	0.0736152639403554
4	5	7	-3	-3	6	0.136137727552321
4	5	7	-3	0	3	0.133348315503733
4	5	7	-3	2	1	0.159381721696611
4	5	7	-2	-5	7	0.182647927865601
4	5	7	-2	-4	6	0.0617462693411841
4	5	7	-2	-2	4	0.139827765438259
4	5	7	-2	1	1	0.0933799140016274
4	5	7	-1	-4	5	0.0770640023693940
4	5	7	-1	-3	4	0.0524742387103756
4	5	7	-1	-1	2	0.139429961601061
4	5	7	-1	1	0	0.0170386227515106
4	5	7	0	-5	5	0.181641595535916
4	5	7	0	-3	3	0.0625920664609359
4	5	7	0	-2	2	0.0377087440908066
4	5	7	0	0	0	0.139119772203258
4	5	7	1	-4	3	0.167813179249011
4	5	7	1	-2	1	0.0705675933252251
4	5	7	1	-1	0	0.0170386227515106
4	5	7	2	-5	3	0.0865942329971874
4	5	7	2	-3	1	0.161478307021639
4	5	7	3	-4	1	0.0907045216407951
4	5	7	4	-5	1	0.0176366501091668
4	5	9	-4	-4	8	0.289095562451266
4	5	9	-4	-2	6	0.148738439794110
4	5	9	-4	0	4	0.0665178524493779
4	5	9	-4	2	2	0.0238172117640799
4	5	9	-4	4	0	0.00556250226336228
4	5	9	-3	-5	8	0.258574931853827
4	5	9	-3	-3	6	0.257622534761923
4	5	9	-3	-1	4	0.171748356507948
4	5	9	-3	1	2	0.0891158463294288
4	5	9	-3	3	0	0.0333750135801737
4	5	9	-2	-4	6	0.227201719702047
4	5	9	-2	-2	4	0.242888855088830
4	5	9	-2	0	2	0.182633137960896
4	5	9	-2	2	0	0.101962350700883
4	5	9	-1	-5	6	0.101607697971726
4	5	9	-1	-3	4	0.210347918803044
4	5	9	-1	-1	2	0.235778367262717
4	5	9	-1	1	0	0.190754091336398
4	5	9	0	-4	4	0.110863087415630
4	5	9	0	-2	2	0.199269090265028
4	5	9	0	0	0	0.233625095061216
4	5	9	1	-5	4	0.0313568163579475
4	5	9	1	-3	2	0.109144175751689
4	5	9	1	-1	0	0.190754091336398
4	5	9	2	-4	2	0.0363813919172296
4	5	9	2	-2	0	0.101962350700883
4	5	9	3	-5	2	0.00614957763435846
4	5	9	3	-3	0	0.0333750135801737
4	5	9	4	-4	0	0.00556250226336228
4	6	6	-4	-2	6	0.0561610316012980
4	6	6	-4	0	4	0.141673216477068
4	6	6	-4	2	2	0.176697545646481
4	6	6	-4	4	0	0.141673216477068
4	6	6	-3	-2	5	0.160493515993418
4	6	6	-3	0	3	0.109739601603864
4	6	6	-3	3	0	0.109739601603864
4	6	6	-2	-4	6	0.174396571583370
4	6	6	-2	-2	4	0.0600954961164019
4	6	6	-2	-1	3	0.0362046791581448
4	6	6	-2	1	1	0.133570789444592
4	6	6	-1	-4	5	0.0474647348077797
4	6	6	-1	-3	4	0.0775976164588026
4	6	6	-1	-1	2	0.113069202466716
4	6	6	0	-6	6	0.149344301527347
4	6	6	0	-5	5	0.0995628676848982
4	6	6	0	-3	3	0.0814605281058258
4	6	6	0	-2	2	0.0165938112808164
4	6	6	0	0	0	0.126716377053507
4	6	6	1	-5	4	0.0474647348077797
4	6	6	1	-4	3	0.0775976164588026
4	6	6	1	-2	1	0.113069202466716
4	6	6	2	-6	4	0.174396571583370
4	6	6	2	-4	2	0.0600954961164019
4	6	6	2	-3	1	0.0362046791581448
4	6	6	3	-5	2	0.160493515993418
4	6	6	3	-3	0	0.109739601603864
4	6	6	4	-6	2	0.0561610316012980
4	6	6	4	-4	0	0.141673216477068
4	6	8	-4	-3	7	0.176610119217080
4	6	8	-4	-1	5	0.188804159185032
4	6	8	-4	1	3	0.141965740006556
4	6	8	-4	3	1	0.0792581276961810
4	6	8	-3	-5	8	0.213885475993917
4	6	8	-3	-3	6	0.0684008050499457
4	6	8	-3	-2	5	0.0211089467186212
4	6	8	-3	0	3	0.139407589215099
4	6	8	-3	2	1	0.158791218748004
4	6	8	-2	-4	6	0.133504701275961
4	6	8	-2	-2	4	0.115787743246540
4	6	8	-2	1	1	0.0907844325053894
4	6	8	-1	-6	7	0.210031367955811
4	6	8	-1	-3	4	0.0951512116864964
4	6	8	-1	-1	2	0.132770808953163
4	6	8	-1	1	0	0.0236828954361885
4	6	8	0	-5	5	0.168052873995220
4	6	8	0	-3	3	0.0191635736096225
4	6	8	0	-2	2	0.0613306940506162
4	6	8	0	0	0	0.137279104082567
4	6	8	1	-6	5	0.118339269502870
4	6	8	1	-4	3	0.158034622539197
4	6	8	1	-2	1	0.0511913452960259
4	6	8	1	-1	0	0.0236828954361885
4	6	8	2	-5	3	0.119358966113892
4	6	8	2	-3	1	0.158521169634621
4	6	8	3	-6	3	0.0336319351919210
4	6	8	3	-4	1	0.106585211326003
4	6	8	4	-5	1	0.0282802523335274
4	6	10	-4	-6	10	0.393970842825634
4	6	10	-4	-4	8	0.232198413904833
4	6	10	-4	-2	6	0.125927270582853
4	6	10	-4	0	4	0.0608286506878488
4	6	10	-4	2	2	0.0246963696152095
4	6	10	-4	4	0	0.00744623560887124
4	6	10	-3	-5	8	0.280041823941081
4	6	10	-3	-3	6	0.237450738574530
4	6	10	-3	-1	4	0.159286797828054
4	6	10	-3	1	2	0.0883564180113100
4	6	10	-3	3	0	0.0384521953401266
4	6	10	-2	-6	8	0.151239870472611
4	6	10	-2	-4	6	0.243314602751395
4	6	10	-2	-2	4	0.235588351086307
4	6	10	-2	0	2	0.178544106032113
4	6	10	-2	2	0	0.107906205549045
4	6	10	-1	-5	6	0.146724226061955
4	6	10	-1	-3	4	0.222114827495580
4	6	10	-1	-1	2	0.233769108794395
4	6	10	-1	1	0	0.193028488641383
4	6	10	0	-6	6	0.0473550403352604
4	6	10	0	-4	4	0.136016997917619
4	6	10	0	-2	2	0.206624652575565
4	6	10	0	0	0	0.233104045970819
4	6	10	1	-5	4	0.0518748476063782
4	6	10	1	-3	2	0.123207138396331
4	6	10	1	-1	0	0.193028488641383
4	6	10	2	-6	4	0.0105889089266887
4	6	10	2	-4	2	0.0477179195142862
4	6	10	2	-2	0	0.107906205549045
4	6	10	3	-5	2	0.0108759232306053
4	6	10	3	-3	0	0.0384521953401266
4	6	10	4	-6	2	0.00111001926652771
4	6	10	4	-4	0	0.00744623560887124
4	7	7	-4	-2	6	0.0824911418951425
4	7	7	-4	0	4	0.148272388795578
4	7	7	-4	2	2	0.173836046931559
4	7	7	-4	4	0	0.148272388795578
4	7	7	-3	-4	7	0.102368814960384
4	7	7	-3	-2	5	0.160152484086276
4	7	7	-3	0	3	0.0948353385209242
4	7	7	-3	3	0	0.0948353385209242
4	7	7	-2	-4	6	0.160865280652032
4	7	7	-2	-2	4	0.0183439507681105
4	7	7	-2	-1	3	0.0587075905129531
4	7	7	-2	1	1	0.131407699736988
4	7	7	-1	-6	7	0.197290116755658
4	7	7	-1	-3	4	0.111286634659870
4	7	7	-1	-1	2	0.100254500722120
4	7	7	0	-5	5	0.143297973530289
4	7	7	0	-3	3	0.0410600637618434
4	7	7	0	-2	2	0.0413898634707738
4	7	7	0	0	0	0.124664289975717
4	7	7	1	-7	6	0.197290116755658
4	7	7	1	-4	3	0.111286634659870
4	7	7	1	-2	1	0.100254500722120
4	7	7	2	-6	4	0.160865280652032
4	7	7	2	-4	2	0.0183439507681105
4	7	7	2	-3	1	0.0587075905129531
4	7	7	3	-7	4	0.102368814960384
4	7	7	3	-5	2	0.160152484086276
4	7	7	3	-3	0	0.0948353385209242
4	7	7	4	-6	2	0.0824911418951425
4	7	7	4	-4	0	0.148272388795578
4	7	9	-4	-5	9	0.116812247211560
4	7	9	-4	-3	7	0.187927465409497
4	7	9	-4	-1	5	0.181959985956488
4	7	9	-4	1	3	0.137901058674651
4	7	9	-4	3	1	0.0833428798825837
4	7	9	-3	-5	8	0.175218370817339
4	7	9	-3	-3	6	0.0191802666211584
4	7	9	-3	-2	5	0.0525273234368593
4	7	9	-3	0	3	0.143334677665792
4	7	9	-3	2	1	0.158351471776909
4	7	9	-2	-7	9	0.210586273461727
4	7	9	-2	-4	6	0.151467813134698
4	7	9	-2	-2	4	0.0939637327047483
4	7	9	-2	1	1	0.0891158463294288
4	7	9	-1	-6	7	0.135130884263996
4	7	9	-1	-3	4	0.117454665880935
4	7	9	-1	-1	2	0.126670210778437
4	7	9	-1	1	0	0.0284670128950040
4	7	9	0	-7	7	0.161512298876983
4	7	9	0	-5	5	0.132506733798300
4	7	9	0	-2	2	0.0770890353414265
4	7	9	0	0	0	0.136098352937599
4	7	9	1	-6	5	0.151080921536976
4	7	9	1	-4	3	0.142750167934570
4	7	9	1	-2	1	0.0367507556195407
4	7	9	1	-1	0	0.0284670128950040
4	7	9	2	-7	5	0.0571032208904714
4	7	9	2	-5	3	0.137232505878746
4	7	9	2	-3	1	0.154353173602071
4	7	9	3	-6	3	0.0540956475481064
4	7	9	3	-4	1	0.117273827181102
4	7	9	4	-7	3	0.00817849316704516
4	7	9	4	-5	1	0.0368556082024252
4	7	11	-4	-6	10	0.318160157573885
4	7	11	-4	-4	8	0.193902517207319
4	7	11	-4	-2	6	0.109968103824929
4	7	11	-4	0	4	0.0565781226503393
4	7	11	-4	2	2	0.0253025056570959
4	7	11	-4	4	0	0.00905975032575662
4	7	11	-3	-7	10	0.240506472579892
4	7	11	-3	-5	8	0.274219569612873
4	7	11	-3	-3	6	0.219936207649857
4	7	11	-3	-1	4	0.149691642179709
4	7	11	-3	1	2	0.0876504507137780
4	7	11	-3	3	0	0.0424939957079943
4	7	11	-2	-6	8	0.201222151730309
4	7	11	-2	-4	6	0.248121505442873
4	7	11	-2	-2	4	0.228657760396920
4	7	11	-2	0	2	0.175300901427556
4	7	11	-2	2	0	0.112428544856799
4	7	11	-1	-7	8	0.0760548245365292
4	7	11	-1	-5	6	0.175448399056871
4	7	11	-1	-3	4	0.228657760396920
4	7	11	-1	-1	2	0.231901294891380
4	7	11	-1	1	0	0.194731951913013
4	7	11	0	-6	6	0.0769392126837041
4	7	11	0	-4	4	0.154161030610756
4	7	11	0	-2	2	0.211695950544444
4	7	11	0	0	0	0.232749200077962
4	7	11	1	-7	6	0.0183919896358454
4	7	11	1	-5	4	0.0689429087854153
4	7	11	1	-3	2	0.133888275030961
4	7	11	1	-1	0	0.194731951913013
4	7	11	2	-6	4	0.0191213225158040
4	7	11	2	-4	2	0.0570901522964358
4	7	11	2	-2	0	0.112428544856799
4	7	11	3	-7	4	0.00273161750225771
4	7	11	3	-5	2	0.0152579850037149
4	7	11	3	-3	0	0.0424939957079943
4	7	11	4	-6	2	0.00211590181889056
4	7	11	4	-4	0	0.00905975032575662
4	8	8	-4	-4	8	0.0349410570349287
4	8	8	-4	-2	6	0.100360545536703
4	8	8	-4	0	4	0.152458613050518
4	8	8	-4	2	2	0.171996512043394
4	8	8	-4	4	0	0.152458613050518
4	8	8	-3	-4	7	0.135888821041732
4	8	8	-3	-2	5	0.153303265569668
4	8	8	-3	0	3	0.0835050214537204
4	8	8	-3	3	0	0.0835050214537204
4	8	8	-2	-6	8	0.154295530074606
4	8	8	-2	-4	6	0.126586005350811
4	8	8	-2	-1	3	0.0736445066638858
4	8	8	-2	1	1	0.130017142067813
4	8	8	-1	-6	7	0.109103415622527
4	8	8	-1	-3	4	0.124623312752567
4	8	8	-1	-1	2	0.0897390416584411
4	8	8	0	-8	8	0.178165131646660
4	8	8	0	-7	7	0.0445412829116650
4	8	8	0	-5	5	0.133623848734995
4	8	8	0	-3	3	0.0102787575949996
4	8	8	0	-2	2	0.0582462930383311
4	8	8	0	0	0	0.123345091139995
4	8	8	1	-7	6	0.109103415622527
4	8	8	1	-4	3	0.124623312752567
4	8	8	1	-2	1	0.0897390416584411
4	8	8	2	-8	6	0.154295530074606
4	8	8	2	-6	4	0.126586005350811
4	8	8	2	-3	1	0.0736445066638858
4	8	8	3	-7	4	0.135888821041732
4	8	8	3	-5	2	0.153303265569668
4	8	8	3	-3	0	0.0835050214537204
4	8	8	4	-8	4	0.0349410570349287
4	8	8	4	-6	2	0.100360545536703
4	8	8	4	-4	0	0.152458613050518
4	8	10	-4	-5	9	0.154732422492461
4	8	10	-4	-3	7	0.190796297920063
4	8	10	-4	-1	5	0.175829394943235
4	8	10	-4	1	3	0.134799935840822
4	8	10	-4	3	1	0.0864534095943401
4	8	10	-3	-7	10	0.206769896997266
4	8	10	-3	-5	8	0.124243182908873
4	8	10	-3	-2	5	0.0743014806213080
4	8	10	-3	0	3	0.146033263827558
4	8	10	-3	2	1	0.158020872361386
4	8	10	-2	-7	9	0.0247137296440258
4	8	10	-2	-6	8	0.0907627301232579
4	8	10	-2	-4	6	0.149026936315996
4	8	10	-2	-2	4	0.0753554549756723
4	8	10	-2	1	1	0.0879757965726387
4	8	10	-1	-8	9	0.209702949836420
4	8	10	-1	-6	7	0.0616989955942020
4	8	10	-1	-5	6	0.0252411431297169
4	8	10	-1	-3	4	0.128990726162128
4	8	10	-1	-1	2	0.121289992162510
4	8	10	-1	1	0	0.0320875066939199
4	8	10	0	-7	7	0.175974518247697
4	8	10	0	-5	5	0.0963148882581303
4	8	10	0	-2	2	0.0881214747799242
4	8	10	0	0	0	0.135292807451582
4	8	10	1	-8	7	0.0925861141434419
4	8	10	1	-6	5	0.161116902858299
4	8	10	1	-4	3	0.126932539412962
4	8	10	1	-2	1	0.0255969753199412
4	8	10	1	-1	0	0.0320875066939199
4	8	10	2	-7	5	0.0878752561517898
4	8	10	2	-5	3	0.147012669123998
4	8	10	2	-3	1	0.150014002596124
4	8	10	3	-8	5	0.0199272182603028
4	8	10	3	-6	3	0.0702343490737815
4	8	10	3	-4	1	0.124838363239414
4	8	10	4	-7	3	0.0147035926645662
4	8	10	4	-5	1	0.0439002241519142
4	8	12	-4	-8	12	0.402803468461565
4	8	12	-4	-6	10	0.265600741719651
4	8	12	-4	-4	8	0.166703220418110
4	8	12	-4	-2	6	0.0982514926645085
4	8	12	-4	0	4	0.0532843532126954
4	8	12	-4	2	2	0.0257387879027400
4	8	12	-4	4	0	0.0104499214154117
4	8	12	-3	-7	10	0.274311266512146
4	8	12	-3	-5	8	0.261545530427909
4	8	12	-3	-3	6	0.205240674446233
4	8	12	-3	-1	4	0.142091608567188
4	8	12	-3	1	2	0.0870129844302222
4	8	12	-3	3	0	0.0457892614670184
4	8	12	-2	-8	10	0.128297347077561
4	8	12	-2	-6	8	0.226505073596845
4	8	12	-2	-4	6	0.247851661420198
4	8	12	-2	-2	4	0.222408547051966
4	8	12	-2	0	2	0.172661038226927
4	8	12	-2	2	0	0.115989420443746
4	8	12	-1	-7	8	0.116966717049609
4	8	12	-1	-5	6	0.194430839701228
4	8	12	-1	-3	4	0.232298151211913
4	8	12	-1	-1	2	0.230214717635903
4	8	12	-1	1	0	0.196057904383054
4	8	12	0	-8	8	0.0326931913034886
4	8	12	0	-6	6	0.100627519613874
4	8	12	0	-4	4	0.167646750168063
4	8	12	0	-2	2	0.215346149696614
4	8	12	0	0	0	0.232496074173735
4	8	12	1	-7	6	0.0328648102847862
4	8	12	1	-5	4	0.0831760806473561
4	8	12	1	-3	2	0.142252984665269
4	8	12	1	-1	0	0.196057904383054
4	8	12	2	-8	6	0.00580973255369543
4	8	12	2	-6	4	0.0272257632554472
4	8	12	2	-4	2	0.0649293071446704
4	8	12	2	-2	0	0.115989420443746
4	8	12	3	-7	4	0.00531392486941409
4	8	12	3	-5	2	0.0192515218209063
4	8	12	3	-3	0	0.0457892614670184
4	8	12	4	-8	4	0.000469689038734817
4	8	12	4	-6	2	0.00315076985669275
