(-1.1915916060e-04,1.2594454564e-04)
(-5.1350897681e-04,2.1451418097e-05)
(-3.2603994779e-04,5.9619537264e-04)
(7.1063969106e-04,7.8990509791e-04)
(8.4713721453e-04,9.1579019572e-05)
(-4.0994517271e-04,9.1040061168e-05)
(-1.6925692063e-03,3.5564471538e-04)
(-6.7629450644e-04,1.5859093024e-03)
(4.4016621478e-03,-5.0633969452e-04)
(4.7488095249e-04,-6.3200755310e-04)
(-3.9655145936e-04,1.4283041210e-03)
(2.9588753859e-04,1.0201756405e-03)
(-1.7219206895e-03,8.7125712266e-04)
(-3.4687814052e-03,5.7489010620e-03)
(1.1097338821e-02,7.8860696740e-03)
(1.0710184510e-02,-4.0990773293e-02)
(-1.1787198268e-02,4.4509375559e-03)
(2.0871174498e-03,7.2028920094e-03)
(1.6213959026e-03,1.2827317924e-03)
(-7.1974828476e-04,2.9223414693e-03)
(6.1456064144e-03,8.3509399276e-03)
(4.1422934012e-02,-2.0384526439e-02)
(-1.5127014020e-01,-1.4496641774e-01)
(9.6282223390e-06,1.0934714751e-05)
(-1.0506217488e-03,-9.9071089753e-03)
(-1.4957631103e-03,-5.8919520669e-05)
(-9.1507975808e-04,9.8207700317e-04)
