(0.0887508440098,0.0755402873073)
(0.0821898578502,0.0699559034624)
(0.110828039481,0.0293004663645)
(0.114788894809,0.0303476283359)
(0.112229676055,0.0296710278712)
(0.107785015687,0.0284959586177)
(0.105730275123,0.0279527309558)
(0.107785015687,0.0284959586177)
(0.112229676055,0.0296710278712)
(0.114788894809,0.0303476283359)
(0.110828039481,0.0293004663645)
(0.11522821889,-0.0219495978375)
(0.115743851349,-0.0220478196551)
(0.10951896634,-0.020862053496)
(0.102282072921,-0.0194835118362)
(0.0991851526186,-0.0188935855505)
(0.102282072921,-0.0194835118362)
(0.10951896634,-0.020862053496)
(0.115743851349,-0.0220478196551)
(0.11522821889,-0.0219495978375)
(0.0496309602257,0.103335083352)
(0.0512410209865,0.106687340939)
(0.051364227679,0.106943865773)
(0.0512351007436,0.106675014584)
(0.051364227679,0.106943865773)
(0.0512410209865,0.106687340939)
(0.0496309602257,0.103335083352)
(0.0885133752467,0.0710434587287)
(0.0919513933406,0.0738029139622)
(0.0925958145949,0.0743201455631)
(0.0925228959343,0.0742616188847)
(0.0925958145949,0.0743201455631)
(0.0919513933406,0.0738029139622)
(0.0885133752467,0.0710434587287)
(0.106585100392,0.0249163047053)
(0.112618745741,0.0263267846452)
(0.114811069897,0.0268392823252)
(0.115247544066,0.0269413165059)
(0.114811069897,0.0268392823252)
(0.112618745741,0.0263267846452)
(0.106585100392,0.0249163047053)
(0.106890416589,-0.0235721171583)
(0.110834922637,-0.0244419833416)
(0.111946070459,-0.0246870203381)
(0.110834922637,-0.0244419833416)
(0.106890416589,-0.0235721171583)
(-0.0852178692479,0.0686958559643)
(-0.0883626076766,0.0712308935104)
(-0.0892484649199,0.0719450010342)
(-0.0883626076766,0.0712308935104)
(-0.0852178692479,0.0686958559643)
(-0.0471803279448,0.0987685300126)
(-0.0498511455845,0.104359689373)
(-0.0508215867836,0.106391236309)
(-0.0510147938487,0.106795701022)
(-0.0508215867836,0.106391236309)
(-0.0498511455845,0.104359689373)
(-0.0471803279448,0.0987685300126)
(0.000120273290466,0.11349791258)
(0.000124944920575,0.117906374872)
(0.000125820569758,0.118732695944)
(0.000125721486797,0.118639194643)
(0.000125820569758,0.118732695944)
(0.000124944920575,0.117906374872)
(0.000120273290466,0.11349791258)
(-0.10428677999,0.0278077090407)
(-0.105763345294,0.0282014300701)
(-0.10428677999,0.0278077090407)
(-0.0820414094356,0.0701299386888)
(-0.106066665346,-0.0199715714226)
(-0.10428677999,-0.0278077090407)
(-0.105763345294,-0.0282014300701)
(-0.10428677999,-0.0278077090407)
(-0.106066665346,0.0199715714226)
(-0.0820414094356,-0.0701299386888)
(0.0496309602257,-0.103335083352)
(0.0512410209865,-0.106687340939)
(0.051364227679,-0.106943865773)
(0.0512351007436,-0.106675014584)
(0.051364227679,-0.106943865773)
(0.0512410209865,-0.106687340939)
(0.0496309602257,-0.103335083352)
(0.000120273290466,-0.11349791258)
(0.000124944920575,-0.117906374872)
(0.000125820569758,-0.118732695944)
(0.000125721486797,-0.118639194643)
(0.000125820569758,-0.118732695944)
(0.000124944920575,-0.117906374872)
(0.000120273290466,-0.11349791258)
(-0.0471803279448,-0.0987685300126)
(-0.0498511455845,-0.104359689373)
(-0.0508215867836,-0.106391236309)
(-0.0510147938487,-0.106795701022)
(-0.0508215867836,-0.106391236309)
(-0.0498511455845,-0.104359689373)
(-0.0471803279448,-0.0987685300126)
(-0.0852178692479,-0.0686958559643)
(-0.0883626076766,-0.0712308935104)
(-0.0892484649199,-0.0719450010342)
(-0.0883626076766,-0.0712308935104)
(-0.0852178692479,-0.0686958559643)
(0.106890416589,0.0235721171583)
(0.110834922637,0.0244419833416)
(0.111946070459,0.0246870203381)
(0.110834922637,0.0244419833416)
(0.106890416589,0.0235721171583)
(0.106585100392,-0.0249163047053)
(0.112618745741,-0.0263267846452)
(0.114811069897,-0.0268392823252)
(0.115247544066,-0.0269413165059)
(0.114811069897,-0.0268392823252)
(0.112618745741,-0.0263267846452)
(0.106585100392,-0.0249163047053)
(0.0885133752467,-0.0710434587287)
(0.0919513933406,-0.0738029139622)
(0.0925958145949,-0.0743201455631)
(0.0925228959343,-0.0742616188847)
(0.0925958145949,-0.0743201455631)
(0.0919513933406,-0.0738029139622)
(0.0885133752467,-0.0710434587287)
(0.0868962971103,0.0640158942075)
(0.0949280274847,0.0699328137891)
(0.0942609939622,0.0694414148593)
(0.0880495187713,0.0648654645379)
(0.0812911642212,0.0598866320182)
(0.0784471261037,0.0577914490322)
(0.0812911642212,0.0598866320182)
(0.0880495187713,0.0648654645379)
(0.0942609939622,0.0694414148593)
(0.0949280274847,0.0699328137891)
(0.0868962971103,0.0640158942075)
(0.11522821889,0.0219495978375)
(0.115743851349,0.0220478196551)
(0.10951896634,0.020862053496)
(0.102282072921,0.0194835118362)
(0.0991851526186,0.0188935855505)
(0.102282072921,0.0194835118362)
(0.10951896634,0.020862053496)
(0.115743851349,0.0220478196551)
(0.11522821889,0.0219495978375)
(0.110828039481,-0.0293004663645)
(0.114788894809,-0.0303476283359)
(0.112229676055,-0.0296710278712)
(0.107785015687,-0.0284959586177)
(0.105730275123,-0.0279527309558)
(0.107785015687,-0.0284959586177)
(0.112229676055,-0.0296710278712)
(0.114788894809,-0.0303476283359)
(0.110828039481,-0.0293004663645)
(0.0821898578502,-0.0699559034624)
(0.0887508440098,-0.0755402873073)
(0.0904158267677,-0.0769574375023)
(0.0897246072024,-0.0763691059193)
(0.0891556712104,-0.0758848560084)
(0.0897246072024,-0.0763691059193)
(0.0904158267677,-0.0769574375023)
(0.0887508440098,-0.0755402873073)
(0.0821898578502,-0.0699559034624)
(0.0439051017996,-0.0985968721544)
(0.0466327463568,-0.104722292907)
(0.0477165729329,-0.107156222131)
(0.0479632026789,-0.107710073973)
(0.0477165729329,-0.107156222131)
(0.0466327463568,-0.104722292907)
(0.0439051017996,-0.0985968721544)
(-0.0029956956233,-0.107888956666)
(-0.103928332005,0.0291187734878)
(-0.0811517672061,0.0711575143045)
(-0.086193394877,0.075578239884)
(-0.0881966801079,0.0773348103492)
(-0.0886525369198,0.0777345260761)
(-0.0881966801079,0.0773348103492)
(-0.086193394877,0.075578239884)
(-0.0811517672061,0.0711575143045)
(-0.0424497870225,0.0992321356437)
(-0.0458384346297,0.107153559109)
(-0.0466983724044,0.109163780311)
(-0.0463413682181,0.108329234596)
(-0.0460475216009,0.107642328267)
(-0.0463413682181,0.108329234596)
(-0.0466983724044,0.109163780311)
(-0.0458384346297,0.107153559109)
(-0.0424497870225,0.0992321356437)
(0.0048673408108,0.114532443691)
(0.00504129347542,0.118625689786)
(0.00492889782228,0.115980929676)
(0.00473369742984,0.111387707458)
(0.00464345742698,0.109264287618)
(0.00473369742984,0.111387707458)
(0.00492889782228,0.115980929676)
(0.00504129347542,0.118625689786)
(0.0048673408108,0.114532443691)
(0.0551184741003,0.103543619246)
(0.0553651226607,0.104006964523)
(0.0523874999355,0.0984133076095)
(0.0489257912821,0.091910263964)
(0.0474444048376,0.0891273836962)
(0.0489257912821,0.091910263964)
(0.0523874999355,0.0984133076095)
(0.0553651226607,0.104006964523)
(0.0551184741003,0.103543619246)
(-0.0863758009681,0.0802567745036)
(-0.0841246011407,0.0781650539652)
(-0.0713796918612,0.0663230183644)
(-0.0537353104367,0.0499285985689)
(-0.0387845414478,0.0360369705671)
(-0.0329640588755,0.0306288220803)
(-0.0387845414478,0.0360369705671)
(-0.0537353104367,0.0499285985689)
(-0.0713796918612,0.0663230183644)
(-0.0841246011407,0.0781650539652)
(-0.0863758009681,0.0802567745036)
(-0.0430081572777,0.109131231466)
(-0.0425628443182,0.108001270205)
(-0.0370201907529,0.0939370403597)
(-0.0290010689664,0.0735888857017)
(-0.0221085744377,0.0560994961672)
(-0.0194113767607,0.0492554804587)
(-0.0221085744377,0.0560994961672)
(-0.0290010689664,0.0735888857017)
(-0.0370201907529,0.0939370403597)
(-0.0425628443182,0.108001270205)
(-0.0430081572777,0.109131231466)
(0.00816557727253,0.114344632634)
(0.00842949989855,0.118040407557)
(0.00778998469709,0.109085115318)
(0.00666033658544,0.0932663686427)
(0.00563414883163,0.0788964033842)
(0.00522482500403,0.073164538859)
(0.00563414883163,0.0788964033842)
(0.00666033658544,0.0932663686427)
(0.00778998469709,0.109085115318)
(0.00842949989855,0.118040407557)
(0.00816557727253,0.114344632634)
(0.0534399909269,0.0937718962824)
(0.0583793912536,0.102439130821)
(0.0579691750927,0.101719318811)
(0.0541492059009,0.0950163656738)
(0.0499929136555,0.0877232617905)
(0.0482438705288,0.0846541914589)
(0.0499929136555,0.0877232617905)
(0.0541492059009,0.0950163656738)
(0.0579691750927,0.101719318811)
(0.0583793912536,0.102439130821)
(0.0534399909269,0.0937718962824)
(0.0911463104742,0.0631776900381)
(0.0969037268154,0.0671684194832)
(0.0972608845714,0.067415981912)
(0.0954072453631,0.0661311395226)
(0.0943781392014,0.0654178188214)
(0.0954072453631,0.0661311395226)
(0.0972608845714,0.067415981912)
(0.0969037268154,0.0671684194832)
(0.0911463104742,0.0631776900381)
(0.106562032149,0.017132847604)
(0.113182295742,0.0181972414124)
(0.115812850227,0.018620177126)
(0.116411445056,0.0187164181021)
(0.115812850227,0.018620177126)
(0.113182295742,0.0181972414124)
(0.106562032149,0.017132847604)
(-0.00927097097524,-0.107531624464)
(-0.00984693851623,-0.114212124865)
(-0.0100757985876,-0.11686661438)
(-0.0101278767544,-0.117470655736)
(-0.0100757985876,-0.11686661438)
(-0.00984693851623,-0.114212124865)
(-0.00927097097524,-0.107531624464)
(-0.0563224568657,-0.0955345554458)
(-0.0598801635008,-0.101569162967)
(-0.0601008636278,-0.101943516106)
(-0.0589554358666,-0.100000633319)
(-0.0583195155852,-0.0989219807746)
(-0.0589554358666,-0.100000633319)
(-0.0601008636278,-0.101943516106)
(-0.0598801635008,-0.101569162967)
(-0.0563224568657,-0.0955345554458)
(-0.0895998115744,-0.0601737062886)
(-0.0978814248547,-0.0657354966134)
(-0.0971936386093,-0.0652735910938)
(-0.0907889122261,-0.0609722860189)
(-0.0838202919929,-0.0562922794454)
(-0.0808877702639,-0.054322847835)
(-0.0838202919929,-0.0562922794454)
(-0.0907889122261,-0.0609722860189)
(-0.0971936386093,-0.0652735910938)
(-0.0978814248547,-0.0657354966134)
(-0.0895998115744,-0.0601737062886)
(-0.113437765116,-0.0165301273374)
(-0.117104228841,-0.0170644036622)
(-0.108219961043,-0.0157697900224)
(-0.0925266728804,-0.0134829673632)
(-0.078270675846,-0.0114055864658)
(-0.0725842707502,-0.010576964708)
(-0.078270675846,-0.0114055864658)
(-0.0925266728804,-0.0134829673632)
(-0.108219961043,-0.0157697900224)
(-0.117104228841,-0.0170644036622)
(-0.113437765116,-0.0165301273374)
(-0.11199171409,0.0348881534193)
(-0.110832134959,0.0345269162068)
(-0.0963992619258,0.0300307238523)
(-0.0755177535977,0.0235256241483)
(-0.0575699426363,0.0179344428055)
(-0.0505465356779,0.0157464800488)
(-0.0575699426363,0.0179344428055)
(-0.0755177535977,0.0235256241483)
(-0.0963992619258,0.0300307238523)
(-0.110832134959,0.0345269162068)
(-0.11199171409,0.0348881534193)
(-0.06104050191,-0.0970331324391)
(-0.062340866702,-0.0991002594307)
(-0.0518821373085,-0.08247452336)
(-0.0321074823267,-0.0510397111329)
(-0.00923634914708,-0.014682577338)
(0.00887360656144,0.0141059430009)
(0.0157435794235,0.0250268064558)
(0.00887360656144,0.0141059430009)
(-0.00923634914708,-0.014682577338)
(-0.0321074823267,-0.0510397111329)
(-0.0518821373085,-0.08247452336)
(-0.062340866702,-0.0991002594307)
(-0.06104050191,-0.0970331324391)
(-0.09600591035,-0.0605364006493)
(-0.0996661156942,-0.0628443383208)
(-0.0854075510781,-0.0538536191334)
(-0.0567527487752,-0.0357853711848)
(-0.0230319733501,-0.014522780539)
(0.00386398908691,0.00243643324267)
(0.0140965317601,0.0088885495829)
(0.00386398908691,0.00243643324267)
(-0.0230319733501,-0.014522780539)
(-0.0567527487752,-0.0357853711848)
(-0.0854075510781,-0.0538536191334)
(-0.0996661156942,-0.0628443383208)
(-0.09600591035,-0.0605364006493)
(-0.108724572687,-0.0126559535297)
(-0.117936440802,-0.0137282499931)
(-0.108629431043,-0.0126448786806)
(-0.0837905944667,-0.00975354368917)
(-0.0525873817426,-0.00612137112274)
(-0.0270457320834,-0.00314822601701)
(-0.0172297921677,-0.00200561329983)
(-0.0270457320834,-0.00314822601701)
(-0.0525873817426,-0.00612137112274)
(-0.0837905944667,-0.00975354368917)
(-0.108629431043,-0.0126448786806)
(-0.117936440802,-0.0137282499931)
(-0.108724572687,-0.0126559535297)
(-0.110226953355,0.0378558591647)
(-0.110729741463,0.0380285344971)
(-0.0984755623511,0.0338200132189)
(-0.0797823867365,0.027400111354)
(-0.0634550580928,0.021792725548)
(-0.0570292555291,0.0195858762297)
(-0.0634550580928,0.021792725548)
(-0.0797823867365,0.027400111354)
(-0.0984755623511,0.0338200132189)
(-0.110729741463,0.0380285344971)
(-0.110226953355,0.0378558591647)
(-0.0769178942682,0.0757141909025)
(-0.0840273317041,0.0827123713436)
(-0.0834368944166,0.0821311739262)
(-0.0779386901448,0.0767190121422)
(-0.0719564053065,0.0708303452645)
(-0.0694389513931,0.0683522874862)
(-0.0719564053065,0.0708303452645)
(-0.0779386901448,0.0767190121422)
(-0.0834368944166,0.0821311739262)
(-0.0840273317041,0.0827123713436)
(-0.0769178942682,0.0757141909025)
(-0.0366629119751,0.101512718652)
(-0.0395896095547,0.109616194671)
(-0.0403323181795,0.111672615387)
(-0.0400239818137,0.110818889889)
(-0.0397701931986,0.110116196871)
(-0.0400239818137,0.110818889889)
(-0.0403323181795,0.111672615387)
(-0.0395896095547,0.109616194671)
(-0.0366629119751,0.101512718652)
(0.010939615479,0.108910654571)
(0.0113433128431,0.11292971212)
(0.0114570323916,0.11406186073)
(0.0113433128431,0.11292971212)
(0.010939615479,0.108910654571)
(0.0934380525134,0.0570134739191)
(0.0968861349054,0.0591174042799)
(0.0978574426411,0.0597100710443)
(0.0968861349054,0.0591174042799)
(0.0934380525134,0.0570134739191)
(0.107378658472,0.0109006819697)
(0.115950396038,0.0117708528813)
(0.118125647579,0.011991676326)
(0.117222589324,0.0119000012112)
(0.116479291,0.0118245443304)
(0.117222589324,0.0119000012112)
(0.118125647579,0.011991676326)
(0.115950396038,0.0117708528813)
(0.107378658472,0.0109006819697)
(0.101551513177,-0.0365553188224)
(0.110937809257,-0.0399340872428)
(0.110158279337,-0.0396534812344)
(0.102899227735,-0.0370404532515)
(0.0950010645917,-0.0341973654157)
(0.0916773743543,-0.0330009425117)
(0.0950010645917,-0.0341973654157)
(0.102899227735,-0.0370404532515)
(0.110158279337,-0.0396534812344)
(0.110937809257,-0.0399340872428)
(0.101551513177,-0.0365553188224)
(0.0818462130231,-0.0829713488664)
(0.0822195455098,-0.0833498135364)
(0.0731205173369,-0.0741257014731)
(0.0592403765286,-0.0600547510555)
(0.0471169350508,-0.0477646492272)
(0.0423456192386,-0.0429277423724)
(0.0471169350508,-0.0477646492272)
(0.0592403765286,-0.0600547510555)
(0.0731205173369,-0.0741257014731)
(0.0822195455098,-0.0833498135364)
(0.0818462130231,-0.0829713488664)
(0.0356633804486,-0.103485888704)
(0.0386850189715,-0.112253900708)
(0.0356321724835,-0.103395331276)
(0.0274846410026,-0.0797533061668)
(0.0172494934266,-0.0500535601081)
(0.0088714281322,-0.0257425856098)
(0.00565164449893,-0.0163996078401)
(0.0088714281322,-0.0257425856098)
(0.0172494934266,-0.0500535601081)
(0.0274846410026,-0.0797533061668)
(0.0356321724835,-0.103395331276)
(0.0386850189715,-0.112253900708)
(0.0356633804486,-0.103485888704)
(-0.0130035137721,-0.112750606452)
(-0.0134992700274,-0.117049199849)
(-0.0115680197462,-0.100303753639)
(-0.00768687206456,-0.0666511761505)
(-0.00311956400979,-0.0270490530587)
(0.000523357729994,0.0045379197102)
(0.00190930375237,0.0165551526883)
(0.000523357729994,0.0045379197102)
(-0.00311956400979,-0.0270490530587)
(-0.00768687206456,-0.0666511761505)
(-0.0115680197462,-0.100303753639)
(-0.0134992700274,-0.117049199849)
(-0.0130035137721,-0.112750606452)
(0.110158240517,-0.0432780890816)
(0.101789177552,-0.0399901185148)
(0.0682710763491,-0.0268217948115)
(0.0161448546431,-0.00634286145254)
(-0.0403101163901,0.015836716344)
(-0.0837235297661,0.0328926312044)
(-0.0999966955991,0.0392859025317)
(-0.0837235297661,0.0328926312044)
(-0.0403101163901,0.015836716344)
(0.0161448546431,-0.00634286145254)
(0.0682710763491,-0.0268217948115)
(0.101789177552,-0.0399901185148)
(0.110158240517,-0.0432780890816)
(0.0803482614856,-0.0862907047302)
(0.0759745333435,-0.0815935018698)
(0.0539014843233,-0.0578879615098)
(0.0185549697614,-0.0199272689583)
(-0.0201485912322,0.0216387524086)
(-0.050062582776,0.0537651402592)
(-0.0612992186375,0.0658328217418)
(-0.050062582776,0.0537651402592)
(-0.0201485912322,0.0216387524086)
(0.0185549697614,-0.0199272689583)
(0.0539014843233,-0.0578879615098)
(0.0759745333435,-0.0815935018698)
(0.0803482614856,-0.0862907047302)
(0.0345158363799,-0.110384503084)
(0.0346443451312,-0.110795484713)
(0.0279050999243,-0.0892428204476)
(0.015800035142,-0.0505298208237)
(0.00201683989591,-0.00645002100659)
(-0.00882388178774,0.0282195046845)
(-0.0129251757224,0.0413357823259)
(-0.00882388178774,0.0282195046845)
(0.00201683989591,-0.00645002100659)
(0.015800035142,-0.0505298208237)
(0.0279050999243,-0.0892428204476)
(0.0346443451312,-0.110795484713)
(0.0345158363799,-0.110384503084)
(-0.0156688122786,-0.108331409054)
(-0.0169963781514,-0.117509965734)
(-0.0156551009664,-0.108236611455)
(-0.0120754587759,-0.0834875956711)
(-0.00757861624454,-0.0523972182352)
(-0.00389768833741,-0.0269479308409)
(-0.00248306682108,-0.0171674867705)
(-0.00389768833741,-0.0269479308409)
(-0.00757861624454,-0.0523972182352)
(-0.0120754587759,-0.0834875956711)
(-0.0156551009664,-0.108236611455)
(-0.0169963781514,-0.117509965734)
(-0.0156688122786,-0.108331409054)
(-0.0638111695991,-0.0952339555976)
(-0.0658736338791,-0.0983120473)
(-0.060876043186,-0.090853473305)
(-0.0520482328752,-0.0776785495346)
(-0.0440289295714,-0.0657102690666)
(-0.0408302050585,-0.0609363840219)
(-0.0440289295714,-0.0657102690666)
(-0.0520482328752,-0.0776785495346)
(-0.060876043186,-0.090853473305)
(-0.0658736338791,-0.0983120473)
(-0.0638111695991,-0.0952339555976)
(-0.0986899752689,-0.0583237554158)
(-0.102217031384,-0.0604081733885)
(-0.0999381023626,-0.0590613729818)
(-0.0959802283095,-0.0567223504255)
(-0.0941505262203,-0.0556410339408)
(-0.0959802283095,-0.0567223504255)
(-0.0999381023626,-0.0590613729818)
(-0.102217031384,-0.0604081733885)
(-0.0986899752689,-0.0583237554158)
(-0.109044107812,-0.00951779476872)
(-0.115216954406,-0.0100565848804)
(-0.117459857314,-0.0102523541887)
(-0.117906401307,-0.0102913302889)
(-0.117459857314,-0.0102523541887)
(-0.115216954406,-0.0100565848804)
(-0.109044107812,-0.00951779476872)
(-0.0734048501999,0.081196883148)
(-0.0775602042913,0.0857933341955)
(-0.079070051593,0.0874634540118)
(-0.0793706500902,0.087795961482)
(-0.079070051593,0.0874634540118)
(-0.0775602042913,0.0857933341955)
(-0.0734048501999,0.081196883148)
(-0.0325982969188,0.109903242456)
(-0.0337633192239,0.113831046696)
(-0.0330105659207,0.111293183169)
(-0.0317032400935,0.106885610967)
(-0.031098870989,0.104848016046)
(-0.0317032400935,0.106885610967)
(-0.0330105659207,0.111293183169)
(-0.0337633192239,0.113831046696)
(-0.0325982969188,0.109903242456)
(0.0180772924299,0.113201515727)
(0.0186615752467,0.116860343548)
(0.017245790064,0.107994578432)
(0.0147449283888,0.0923339736502)
(0.0124731115295,0.0781076666454)
