(-1.105e-03,-1.876e-03)
(-1.674e-03,-9.701e-04)
(-1.699e-03,-5.081e-04)
(1.435e-03,-1.415e-03)
(1.780e-03,-1.642e-03)
(1.435e-03,-1.415e-03)
(6.313e-04,-1.929e-03)
(1.914e-03,-5.965e-04)
(1.927e-03,-5.914e-04)
(2.290e-03,-7.870e-04)
(1.927e-03,-5.914e-04)
(1.433e-03,-1.402e-03)
(1.998e-03,3.598e-04)
(-4.532e-04,9.605e-04)
(-1.258e-04,1.487e-03)
(7.089e-04,2.432e-03)
(1.180e-03,2.939e-03)
(7.089e-04,2.432e-03)
(-1.258e-04,1.487e-03)
(-4.532e-04,9.605e-04)
(-3.590e-04,1.737e-03)
(5.969e-05,1.934e-03)
(1.127e-03,1.863e-03)
(1.731e-03,1.783e-03)
(1.127e-03,1.863e-03)
(5.969e-05,1.934e-03)
(-3.590e-04,1.737e-03)
(3.487e-04,1.732e-03)
(5.269e-04,1.641e-03)
(8.433e-04,9.036e-04)
(1.012e-03,4.544e-04)
(8.433e-04,9.036e-04)
(5.269e-04,1.641e-03)
(3.487e-04,1.732e-03)
(9.034e-04,7.008e-04)
(4.870e-04,2.059e-04)
(2.368e-04,-8.473e-05)
(4.870e-04,2.059e-04)
(9.034e-04,7.008e-04)
(-8.219e-04,-3.550e-05)
(-1.445e-03,-5.427e-04)
(-1.771e-03,-8.229e-04)
(-1.445e-03,-5.427e-04)
(-8.219e-04,-3.550e-05)
(-2.787e-05,1.627e-04)
(-4.149e-04,3.161e-04)
(-1.313e-03,5.985e-04)
(-1.812e-03,7.505e-04)
(-1.313e-03,5.985e-04)
(-4.149e-04,3.161e-04)
(-2.787e-05,1.627e-04)
(-8.939e-05,2.961e-04)
(-1.619e-04,8.133e-04)
(-3.869e-04,1.922e-03)
(-5.175e-04,2.536e-03)
(-3.869e-04,1.922e-03)
(-1.619e-04,8.133e-04)
(-8.939e-05,2.961e-04)
(-1.170e-03,3.785e-04)
(-1.094e-03,-1.547e-04)
(-9.242e-04,-5.276e-04)
(-1.299e-03,3.910e-04)
(-2.303e-03,2.536e-03)
(-2.897e-03,3.760e-03)
(-2.303e-03,2.536e-03)
(-1.299e-03,3.909e-04)
(-9.242e-04,-5.276e-04)
(-1.094e-03,-1.547e-04)
(-1.170e-03,3.785e-04)
(-1.768e-03,6.358e-05)
(-2.403e-03,-4.001e-04)
(-2.252e-03,3.145e-04)
(-1.337e-03,2.208e-03)
(-7.694e-04,3.309e-03)
(-1.337e-03,2.208e-03)
(-2.252e-03,3.145e-04)
(-2.403e-03,-4.001e-04)
(-1.768e-03,6.357e-05)
(-1.581e-03,5.937e-04)
(-2.458e-03,6.564e-04)
(-2.080e-03,7.240e-04)
(-4.778e-04,8.288e-04)
(4.883e-04,8.869e-04)
(-4.778e-04,8.288e-04)
(-2.080e-03,7.241e-04)
(-2.458e-03,6.564e-04)
(-1.581e-03,5.937e-04)
(-6.225e-04,9.099e-04)
(-1.009e-03,1.410e-03)
(-8.268e-04,1.099e-03)
(-1.163e-04,6.184e-05)
(3.036e-04,-5.410e-04)
(-1.163e-04,6.184e-05)
(-8.268e-04,1.099e-03)
(-1.009e-03,1.410e-03)
(-6.225e-04,9.099e-04)
(4.821e-04,1.184e-03)
(4.116e-04,9.688e-04)
(1.106e-04,1.844e-04)
(-6.713e-05,-2.705e-04)
(1.106e-04,1.844e-04)
(4.116e-04,9.688e-04)
(4.821e-04,1.184e-03)
(6.560e-05,4.476e-04)
(9.632e-04,-4.604e-04)
(-1.508e-04,-1.044e-03)
(2.296e-04,-1.280e-03)
(1.123e-03,-1.447e-03)
(1.618e-03,-1.511e-03)
(1.123e-03,-1.447e-03)
(2.296e-04,-1.280e-03)
(-1.508e-04,-1.044e-03)
(1.281e-05,-4.865e-04)
(-1.784e-04,-2.965e-04)
(5.536e-05,-7.882e-04)
(6.725e-04,-1.899e-03)
(1.022e-03,-2.518e-03)
(6.725e-04,-1.899e-03)
(5.536e-05,-7.882e-04)
(-1.784e-04,-2.966e-04)
(1.281e-05,-4.865e-04)
(6.252e-07,-1.146e-04)
(2.578e-04,4.106e-04)
(5.966e-06,1.011e-04)
(-7.642e-04,-1.101e-03)
(-1.219e-03,-1.829e-03)
(-7.642e-04,-1.101e-03)
(5.962e-06,1.011e-04)
(2.578e-04,4.106e-04)
(6.205e-07,-1.146e-04)
(-3.105e-04,-5.404e-05)
(2.736e-04,1.817e-04)
(-3.236e-04,5.604e-04)
(-2.182e-03,9.435e-04)
(-3.290e-03,1.111e-03)
(-2.182e-03,9.435e-04)
(-3.236e-04,5.604e-04)
(2.735e-04,1.817e-04)
(-3.105e-04,-5.406e-05)
(-7.223e-04,-1.885e-03)
(5.887e-05,-2.002e-03)
(4.712e-04,-1.781e-03)
(-1.956e-03,-1.844e-03)
(-7.431e-03,-2.534e-03)
(-1.065e-02,-3.023e-03)
(-7.431e-03,-2.534e-03)
(-1.956e-03,-1.844e-03)
(4.712e-04,-1.781e-03)
(5.889e-05,-2.002e-03)
(-7.223e-04,-1.885e-03)
(-1.130e-03,-1.667e-03)
(-6.506e-04,-3.076e-03)
(-2.979e-04,-4.238e-03)
(-1.871e-03,-3.448e-03)
(-5.565e-03,-4.945e-04)
(-7.749e-03,1.349e-03)
(-5.565e-03,-4.945e-04)
(-1.871e-03,-3.448e-03)
(-2.979e-04,-4.238e-03)
(-6.506e-04,-3.076e-03)
(-1.130e-03,-1.667e-03)
(-1.000e-03,-1.059e-03)
(-1.552e-03,-2.588e-03)
(-2.042e-03,-3.948e-03)
(-2.138e-03,-3.131e-03)
(-1.795e-03,5.681e-05)
(-1.545e-03,2.030e-03)
(-1.795e-03,5.679e-05)
(-2.138e-03,-3.131e-03)
(-2.042e-03,-3.948e-03)
(-1.552e-03,-2.588e-03)
(-1.000e-03,-1.059e-03)
(-7.168e-04,-4.026e-04)
(-1.818e-03,-9.172e-04)
(-2.752e-03,-1.346e-03)
(-2.202e-03,-1.099e-03)
(-1.759e-04,-1.883e-04)
(1.044e-03,3.590e-04)
(-1.760e-04,-1.883e-04)
(-2.202e-03,-1.099e-03)
(-2.752e-03,-1.346e-03)
(-1.818e-03,-9.172e-04)
(-7.168e-04,-4.026e-04)
(-1.289e-03,5.391e-04)
(-1.926e-03,9.465e-04)
(-1.636e-03,7.867e-04)
(-4.970e-04,7.056e-05)
(1.787e-04,-3.607e-04)
(-4.970e-04,7.055e-05)
(-1.636e-03,7.867e-04)
(-1.926e-03,9.465e-04)
(-1.289e-03,5.391e-04)
(-6.761e-04,1.561e-03)
(-8.076e-04,1.434e-03)
(-9.227e-04,6.852e-04)
(-9.715e-04,2.370e-04)
(-9.227e-04,6.852e-04)
(-8.076e-04,1.434e-03)
(-6.761e-04,1.561e-03)
(1.676e-03,2.647e-04)
(1.766e-03,6.175e-04)
(1.385e-03,1.299e-03)
(1.129e-03,1.666e-03)
(1.385e-03,1.299e-03)
(1.766e-03,6.175e-04)
(1.676e-03,2.647e-04)
(1.352e-03,9.584e-05)
(1.712e-03,-2.897e-04)
(2.252e-03,2.022e-04)
(2.888e-03,1.515e-03)
(3.191e-03,2.266e-03)
(2.888e-03,1.515e-03)
(2.252e-03,2.022e-04)
(1.712e-03,-2.897e-04)
(1.352e-03,9.585e-05)
(1.367e-03,2.017e-04)
(1.026e-03,9.200e-06)
(6.624e-04,-2.095e-04)
(1.474e-03,-9.776e-05)
(3.508e-03,3.737e-04)
(4.688e-03,6.629e-04)
(3.508e-03,3.737e-04)
(1.474e-03,-9.775e-05)
(6.624e-04,-2.095e-04)
(1.026e-03,9.205e-06)
(1.367e-03,2.017e-04)
(1.091e-03,-5.867e-04)
(5.021e-04,-7.703e-06)
(-3.844e-04,6.023e-04)
(-3.046e-04,-2.196e-05)
(1.132e-03,-2.073e-03)
(2.105e-03,-3.332e-03)
(1.132e-03,-2.073e-03)
(-3.046e-04,-2.196e-05)
(-3.844e-04,6.023e-04)
(5.022e-04,-7.706e-06)
(1.091e-03,-5.868e-04)
(2.127e-04,-1.459e-03)
(2.638e-04,-6.022e-04)
(-1.731e-04,5.030e-04)
(-1.710e-03,-3.214e-04)
(-4.067e-03,-3.668e-03)
(-5.311e-03,-5.810e-03)
(-4.067e-03,-3.668e-03)
(-1.710e-03,-3.215e-04)
(-1.731e-04,5.029e-04)
(2.638e-04,-6.022e-04)
(2.127e-04,-1.459e-03)
(1.807e-03,-5.146e-04)
(2.603e-03,-1.740e-04)
(3.050e-03,1.415e-03)
(2.708e-03,2.516e-03)
(1.302e-03,-2.171e-03)
(-7.320e-04,-1.493e-02)
(-1.789e-03,-2.322e-02)
(-7.320e-04,-1.493e-02)
(1.302e-03,-2.171e-03)
(2.708e-03,2.516e-03)
(3.050e-03,1.415e-03)
(2.603e-03,-1.740e-04)
(1.807e-03,-5.146e-04)
(1.445e-03,-8.629e-04)
(2.773e-03,-9.501e-04)
(5.301e-03,-3.070e-04)
(7.588e-03,1.694e-04)
(5.558e-03,-2.284e-03)
(-2.523e-03,-8.723e-03)
(-7.961e-03,-1.284e-02)
(-2.523e-03,-8.723e-03)
(5.558e-03,-2.284e-03)
(7.588e-03,1.694e-04)
(5.301e-03,-3.070e-04)
(2.773e-03,-9.501e-04)
(1.445e-03,-8.629e-04)
(1.071e-03,-5.773e-04)
(2.271e-03,-1.124e-03)
(4.729e-03,-2.164e-03)
(7.130e-03,-3.197e-03)
(6.041e-03,-2.934e-03)
(3.243e-04,-9.212e-04)
(-3.492e-03,4.531e-04)
(3.243e-04,-9.213e-04)
(6.041e-03,-2.934e-03)
(7.130e-03,-3.197e-03)
(4.729e-03,-2.164e-03)
(2.271e-03,-1.124e-03)
(1.071e-03,-5.773e-04)
(1.375e-03,-1.101e-03)
(2.176e-03,-2.739e-03)
(2.920e-03,-4.210e-03)
(3.060e-03,-3.217e-03)
(2.472e-03,5.660e-04)
(2.041e-03,2.927e-03)
(2.472e-03,5.659e-04)
(3.060e-03,-3.217e-03)
(2.920e-03,-4.210e-03)
(2.176e-03,-2.739e-03)
(1.375e-03,-1.101e-03)
(4.080e-04,-1.045e-03)
(-9.689e-05,-2.051e-03)
(-5.642e-04,-2.901e-03)
(4.016e-06,-2.585e-03)
(1.627e-03,-1.111e-03)
(2.581e-03,-2.085e-04)
(1.627e-03,-1.111e-03)
(4.027e-06,-2.585e-03)
(-5.642e-04,-2.901e-03)
(-9.688e-05,-2.051e-03)
(4.080e-04,-1.045e-03)
(-1.006e-03,-1.047e-03)
(-1.633e-03,-1.225e-03)
(-1.369e-03,-1.570e-03)
(-2.626e-04,-2.039e-03)
(3.955e-04,-2.273e-03)
(-2.626e-04,-2.039e-03)
(-1.369e-03,-1.570e-03)
(-1.633e-03,-1.225e-03)
(-1.006e-03,-1.047e-03)
(-1.364e-03,-7.577e-04)
(-1.324e-03,-1.572e-03)
(-1.271e-03,-2.004e-03)
(-1.324e-03,-1.572e-03)
(-1.364e-03,-7.577e-04)
(-1.275e-03,6.249e-04)
(-1.418e-03,-1.558e-05)
(-1.464e-03,-3.866e-04)
(-1.418e-03,-1.558e-05)
(-1.275e-03,6.249e-04)
(-8.136e-04,1.243e-03)
(-7.783e-04,1.874e-03)
(-1.417e-03,2.035e-03)
(-2.628e-03,1.682e-03)
(-3.282e-03,1.423e-03)
(-2.628e-03,1.682e-03)
(-1.417e-03,2.035e-03)
(-7.783e-04,1.874e-03)
(-8.136e-04,1.243e-03)
(-1.152e-03,1.552e-03)
(-8.217e-04,1.816e-03)
(-4.987e-04,2.158e-03)
(-1.290e-03,3.091e-03)
(-3.206e-03,4.520e-03)
(-4.309e-03,5.268e-03)
(-3.206e-03,4.520e-03)
(-1.290e-03,3.091e-03)
(-4.987e-04,2.158e-03)
(-8.217e-04,1.816e-03)
(-1.152e-03,1.552e-03)
(-7.802e-04,2.307e-03)
(-1.048e-03,1.903e-03)
(-1.291e-03,1.356e-03)
(-1.510e-03,2.645e-03)
(-1.667e-03,6.141e-03)
(-1.721e-03,8.257e-03)
(-1.667e-03,6.141e-03)
(-1.510e-03,2.645e-03)
(-1.291e-03,1.356e-03)
(-1.049e-03,1.903e-03)
(-7.802e-04,2.307e-03)
(6.017e-04,1.725e-03)
(3.079e-04,2.216e-03)
(-1.141e-03,1.853e-03)
(-2.926e-03,8.441e-04)
(-2.350e-03,5.533e-04)
(1.744e-03,1.857e-03)
(4.569e-03,2.909e-03)
(1.744e-03,1.857e-03)
(-2.350e-03,5.534e-04)
(-2.926e-03,8.442e-04)
(-1.141e-03,1.853e-03)
(3.079e-04,2.216e-03)
(6.017e-04,1.725e-03)
(1.589e-03,6.395e-04)
(1.662e-03,1.150e-03)
(1.402e-04,1.935e-03)
(-2.273e-03,1.881e-03)
(-2.129e-03,-1.558e-03)
(2.833e-03,-8.880e-03)
(6.582e-03,-1.332e-02)
(2.833e-03,-8.880e-03)
(-2.129e-03,-1.558e-03)
(-2.273e-03,1.881e-03)
(1.402e-04,1.935e-03)
(1.662e-03,1.150e-03)
(1.589e-03,6.395e-04)
(-8.209e-05,1.266e-03)
(-8.664e-04,1.696e-03)
(-3.503e-03,1.510e-03)
(-5.468e-03,-1.230e-03)
(3.905e-03,-1.073e-02)
(3.495e-02,-2.888e-02)
(5.841e-02,-4.059e-02)
(3.495e-02,-2.888e-02)
(3.904e-03,-1.073e-02)
(-5.469e-03,-1.230e-03)
(-3.504e-03,1.510e-03)
(-8.665e-04,1.696e-03)
(-8.211e-05,1.266e-03)
(6.661e-05,1.359e-03)
(-2.305e-04,2.738e-03)
(-1.334e-03,5.723e-03)
(-2.332e-03,7.813e-03)
(5.659e-04,-3.516e-05)
(1.058e-02,-2.490e-02)
(1.795e-02,-4.283e-02)
(1.058e-02,-2.490e-02)
(5.658e-04,-3.504e-05)
(-2.332e-03,7.813e-03)
(-1.334e-03,5.723e-03)
(-2.305e-04,2.739e-03)
(6.659e-05,1.359e-03)
(-1.642e-04,1.577e-03)
(1.252e-04,3.071e-03)
(1.236e-03,6.054e-03)
(2.235e-03,8.850e-03)
(-3.922e-05,6.025e-03)
(-7.306e-03,-5.447e-03)
(-1.223e-02,-1.344e-02)
(-7.306e-03,-5.447e-03)
(-3.923e-05,6.025e-03)
(2.235e-03,8.850e-03)
(1.236e-03,6.054e-03)
(1.252e-04,3.071e-03)
(-1.642e-04,1.577e-03)
(9.784e-07,1.623e-03)
(5.827e-04,2.510e-03)
(2.245e-03,3.494e-03)
(3.579e-03,4.397e-03)
(1.032e-03,4.998e-03)
(-6.258e-03,5.168e-03)
(-1.082e-02,5.145e-03)
(-6.258e-03,5.168e-03)
(1.032e-03,4.998e-03)
(3.579e-03,4.397e-03)
(2.245e-03,3.494e-03)
(5.827e-04,2.510e-03)
(9.847e-07,1.623e-03)
(1.010e-03,1.339e-03)
(1.854e-03,9.315e-04)
(2.422e-03,5.902e-04)
(1.649e-03,1.888e-03)
(-4.288e-04,4.921e-03)
(-1.651e-03,6.687e-03)
(-4.288e-04,4.921e-03)
(1.649e-03,1.888e-03)
(2.422e-03,5.902e-04)
(1.854e-03,9.316e-04)
(1.011e-03,1.339e-03)
(1.132e-03,-3.263e-04)
(1.147e-03,-7.514e-04)
(1.571e-03,-1.382e-04)
(2.398e-03,1.443e-03)
(2.856e-03,2.349e-03)
(2.398e-03,1.443e-03)
(1.571e-03,-1.382e-04)
(1.147e-03,-7.514e-04)
(1.132e-03,-3.263e-04)
(6.133e-04,-7.154e-04)
(1.188e-03,-8.080e-04)
(2.257e-03,-8.314e-04)
(2.829e-03,-8.287e-04)
(2.257e-03,-8.314e-04)
(1.188e-03,-8.080e-04)
(6.133e-04,-7.154e-04)
(-2.442e-04,-9.744e-04)
(1.194e-04,-1.278e-03)
(1.024e-03,-1.615e-03)
(1.530e-03,-1.773e-03)
(1.024e-03,-1.615e-03)
(1.194e-04,-1.278e-03)
(-2.442e-04,-9.744e-04)
(-6.122e-04,-1.055e-03)
(-9.945e-04,-9.176e-04)
(-1.025e-03,-1.730e-03)
(-6.736e-04,-3.432e-03)
(-4.387e-04,-4.380e-03)
(-6.736e-04,-3.432e-03)
(-1.025e-03,-1.730e-03)
(-9.945e-04,-9.177e-04)
(-6.122e-04,-1.055e-03)
(-1.360e-03,-1.818e-03)
(-1.149e-03,-1.679e-03)
(-9.240e-04,-1.478e-03)
(-1.823e-03,-2.471e-03)
(-3.980e-03,-4.791e-03)
(-5.248e-03,-6.149e-03)
(-3.980e-03,-4.791e-03)
(-1.823e-03,-2.471e-03)
(-9.240e-04,-1.478e-03)
(-1.149e-03,-1.679e-03)
(-1.360e-03,-1.818e-03)
(-2.060e-03,-1.056e-03)
(-2.454e-03,-1.825e-03)
(-1.542e-03,-2.995e-03)
(-6.183e-05,-4.285e-03)
(-8.370e-04,-4.853e-03)
(-5.161e-03,-4.210e-03)
(-8.115e-03,-3.587e-03)
(-5.161e-03,-4.210e-03)
(-8.371e-04,-4.853e-03)
(-6.187e-05,-4.285e-03)
(-1.542e-03,-2.995e-03)
(-2.454e-03,-1.825e-03)
(-2.060e-03,-1.056e-03)
(-2.072e-03,-2.621e-05)
(-2.709e-03,-1.033e-03)
(-2.320e-03,-4.219e-03)
(-4.314e-04,-8.758e-03)
(2.464e-03,-9.939e-03)
(4.842e-03,-3.788e-03)
(5.648e-03,1.492e-03)
(4.842e-03,-3.788e-03)
(2.464e-03,-9.939e-03)
(-4.314e-04,-8.758e-03)
(-2.320e-03,-4.219e-03)
(-2.709e-03,-1.033e-03)
(-2.072e-03,-2.622e-05)
(-1.062e-03,9.171e-04)
(-1.931e-03,2.986e-04)
(-3.499e-03,-2.992e-03)
(-3.469e-03,-9.218e-03)
(5.360e-03,-1.452e-02)
(2.787e-02,-1.282e-02)
(4.340e-02,-9.013e-03)
(2.787e-02,-1.282e-02)
(5.359e-03,-1.452e-02)
(-3.469e-03,-9.218e-03)
(-3.500e-03,-2.992e-03)
(-1.931e-03,2.986e-04)
(-1.062e-03,9.171e-04)
(-2.098e-04,-2.620e-04)
(-6.204e-05,5.028e-05)
(3.186e-04,-3.723e-04)
(1.765e-03,-2.145e-03)
(8.767e-03,-6.026e-04)
(3.541e-02,2.533e-02)
(1.013e-01,1.108e-01)
(1.550e-01,1.869e-01)
(1.013e-01,1.108e-01)
(3.541e-02,2.533e-02)
(8.767e-03,-6.028e-04)
(1.765e-03,-2.145e-03)
(3.186e-04,-3.724e-04)
(-6.206e-05,5.025e-05)
(-2.098e-04,-2.620e-04)
(-4.204e-04,-3.230e-04)
(-1.098e-03,-4.641e-04)
(-3.055e-03,-5.405e-04)
(-1.797e-03,1.248e-03)
(2.073e-02,1.078e-02)
(8.789e-02,3.479e-02)
(1.422e-01,5.328e-02)
(8.789e-02,3.479e-02)
(2.073e-02,1.078e-02)
(-1.797e-03,1.248e-03)
(-3.055e-03,-5.406e-04)
(-1.098e-03,-4.641e-04)
(-4.204e-04,-3.230e-04)
(-1.274e-03,-7.988e-04)
(-2.330e-03,-6.183e-04)
(-4.299e-03,1.019e-03)
(-4.675e-03,3.040e-03)
(4.533e-03,-1.337e-06)
(2.887e-02,-1.323e-02)
(4.578e-02,-2.335e-02)
(2.887e-02,-1.323e-02)
(4.532e-03,-1.377e-06)
(-4.675e-03,3.040e-03)
(-4.299e-03,1.019e-03)
(-2.330e-03,-6.183e-04)
(-1.274e-03,-7.988e-04)
(-1.811e-03,-5.048e-04)
(-2.540e-03,-2.003e-04)
(-2.789e-03,1.212e-03)
(-2.360e-03,2.098e-03)
(-1.626e-03,-2.211e-03)
(-1.218e-03,-1.336e-02)
(-1.180e-03,-2.044e-02)
(-1.218e-03,-1.336e-02)
(-1.626e-03,-2.211e-03)
(-2.360e-03,2.098e-03)
(-2.789e-03,1.212e-03)
(-2.540e-03,-2.003e-04)
(-1.811e-03,-5.048e-04)
(-1.688e-03,4.696e-04)
(-1.084e-03,7.438e-04)
(-4.150e-04,5.099e-04)
(-1.813e-03,-1.089e-03)
(-5.687e-03,-3.814e-03)
(-8.049e-03,-5.297e-03)
(-5.687e-03,-3.814e-03)
(-1.813e-03,-1.089e-03)
(-4.150e-04,5.100e-04)
(-1.085e-03,7.438e-04)
(-1.688e-03,4.696e-04)
(-1.834e-04,4.597e-04)
(6.872e-05,-8.433e-06)
(-7.060e-04,1.825e-04)
(-2.450e-03,1.166e-03)
(-3.439e-03,1.784e-03)
(-2.450e-03,1.166e-03)
(-7.060e-04,1.826e-04)
(6.871e-05,-8.414e-06)
(-1.834e-04,4.597e-04)
(4.818e-05,2.780e-04)
(8.520e-05,7.897e-04)
(2.354e-04,1.899e-03)
(3.239e-04,2.514e-03)
(2.354e-04,1.899e-03)
(8.520e-05,7.897e-04)
(4.818e-05,2.780e-04)
(1.309e-03,1.249e-03)
(-9.644e-05,1.681e-03)
(3.058e-04,6.826e-05)
(5.472e-04,5.068e-04)
(1.024e-03,1.511e-03)
(1.285e-03,2.070e-03)
(1.024e-03,1.511e-03)
(5.473e-04,5.068e-04)
(3.058e-04,6.827e-05)
(5.122e-04,3.918e-05)
(-3.398e-05,-4.517e-05)
(5.451e-04,-3.543e-05)
(2.339e-03,7.612e-05)
(3.409e-03,1.467e-04)
(2.340e-03,7.612e-05)
(5.451e-04,-3.543e-05)
(-3.396e-05,-4.516e-05)
(5.122e-04,3.919e-05)
(1.647e-03,-8.594e-04)
(1.363e-03,-2.141e-05)
(7.556e-04,9.868e-04)
(9.957e-04,3.236e-04)
(2.510e-03,-2.517e-03)
(3.522e-03,-4.344e-03)
(2.510e-03,-2.517e-03)
(9.957e-04,3.236e-04)
(7.556e-04,9.868e-04)
(1.363e-03,-2.141e-05)
(1.647e-03,-8.594e-04)
(1.057e-03,-1.708e-03)
(1.949e-03,-1.759e-03)
(3.505e-03,-1.857e-05)
(4.987e-03,3.014e-03)
(4.209e-03,4.070e-03)
(1.307e-04,6.116e-04)
(-2.699e-03,-2.388e-03)
(1.307e-04,6.115e-04)
(4.209e-03,4.070e-03)
(4.987e-03,3.014e-03)
(3.505e-03,-1.860e-05)
(1.949e-03,-1.759e-03)
(1.057e-03,-1.708e-03)
(3.836e-04,-1.549e-03)
(1.794e-03,-1.800e-03)
(6.095e-03,-6.379e-04)
(1.246e-02,3.770e-03)
(1.397e-02,1.379e-02)
(2.605e-03,2.851e-02)
(-7.821e-03,3.680e-02)
(2.605e-03,2.851e-02)
(1.397e-02,1.379e-02)
(1.246e-02,3.770e-03)
(6.095e-03,-6.380e-04)
(1.794e-03,-1.800e-03)
(3.837e-04,-1.549e-03)
(-2.318e-05,-5.536e-04)
(1.277e-03,-1.005e-03)
(6.060e-03,-1.904e-03)
(1.612e-02,1.422e-03)
(2.969e-02,2.574e-02)
(3.861e-02,9.152e-02)
(3.935e-02,1.433e-01)
(3.861e-02,9.152e-02)
(2.969e-02,2.574e-02)
(1.612e-02,1.421e-03)
(6.060e-03,-1.904e-03)
(1.277e-03,-1.005e-03)
(-2.318e-05,-5.536e-04)
(1.920e-04,4.873e-04)
(2.289e-04,5.809e-04)
(1.194e-03,3.031e-03)
(4.776e-03,1.212e-02)
(1.267e-02,3.217e-02)
(2.349e-02,5.962e-02)
(2.194e-02,5.569e-02)
(-1.649e-04,-4.173e-04)
(2.194e-02,5.569e-02)
(2.349e-02,5.962e-02)
(1.267e-02,3.217e-02)
(4.776e-03,1.212e-02)
(1.194e-03,3.031e-03)
(2.289e-04,5.809e-04)
(1.920e-04,4.873e-04)
(-3.872e-04,8.998e-04)
(-1.174e-03,1.757e-03)
(-6.242e-04,3.904e-03)
(3.782e-03,9.221e-03)
(1.102e-02,2.179e-02)
(2.903e-03,5.102e-02)
(-7.712e-02,1.144e-01)
(-1.810e-01,1.721e-01)
(-7.712e-02,1.144e-01)
(2.903e-03,5.102e-02)
(1.102e-02,2.179e-02)
(3.782e-03,9.221e-03)
(-6.242e-04,3.904e-03)
(-1.174e-03,1.757e-03)
(-3.872e-04,8.998e-04)
(-6.914e-04,2.463e-03)
(-4.735e-04,3.797e-03)
(1.335e-03,4.655e-03)
(3.376e-03,8.443e-03)
(-2.260e-03,2.845e-02)
(-2.602e-02,8.059e-02)
(-4.591e-02,1.210e-01)
(-2.602e-02,8.059e-02)
(-2.260e-03,2.845e-02)
(3.376e-03,8.443e-03)
(1.335e-03,4.655e-03)
(-4.735e-04,3.797e-03)
(-6.914e-04,2.463e-03)
(6.899e-04,1.729e-03)
(8.560e-04,2.396e-03)
(3.897e-04,2.249e-03)
(-1.787e-04,3.551e-03)
(1.612e-03,1.307e-02)
(7.574e-03,3.361e-02)
(1.182e-02,4.660e-02)
(7.574e-03,3.361e-02)
(1.612e-03,1.307e-02)
(-1.787e-04,3.551e-03)
(3.897e-04,2.249e-03)
(8.560e-04,2.396e-03)
(6.899e-04,1.729e-03)
(1.717e-03,7.195e-04)
(1.186e-03,1.381e-03)
(1.091e-03,2.775e-03)
(4.725e-03,5.370e-03)
(1.255e-02,8.597e-03)
(1.718e-02,1.018e-02)
(1.255e-02,8.597e-03)
(4.725e-03,5.370e-03)
(1.091e-03,2.775e-03)
(1.186e-03,1.381e-03)
(1.717e-03,7.195e-04)
(1.620e-03,-2.774e-04)
(2.020e-03,6.706e-04)
(2.924e-03,1.768e-03)
(5.229e-03,1.590e-03)
(8.477e-03,-1.313e-04)
(1.013e-02,-1.255e-03)
(8.477e-03,-1.313e-04)
(5.229e-03,1.590e-03)
(2.924e-03,1.768e-03)
(2.020e-03,6.706e-04)
(1.620e-03,-2.774e-04)
(3.056e-03,3.221e-04)
(3.889e-03,-2.453e-04)
(4.193e-03,-1.643e-03)
(4.218e-03,-2.432e-03)
(4.193e-03,-1.643e-03)
(3.889e-03,-2.453e-04)
(3.056e-03,3.221e-04)
(1.650e-03,-1.130e-03)
(1.368e-03,-1.258e-03)
(1.650e-03,-1.130e-03)
(-1.978e-03,2.991e-04)
(-1.858e-03,1.375e-05)
(-1.978e-03,2.991e-04)
(-2.015e-03,2.320e-03)
(-3.011e-03,2.473e-03)
(-4.187e-03,1.659e-03)
(-4.743e-03,1.099e-03)
(-4.187e-03,1.659e-03)
(-3.011e-03,2.473e-03)
(-2.015e-03,2.320e-03)
(-1.374e-03,9.021e-04)
(-1.019e-03,1.868e-03)
(-9.322e-04,3.287e-03)
(-2.739e-03,4.729e-03)
(-6.288e-03,5.686e-03)
(-8.260e-03,5.989e-03)
(-6.288e-03,5.686e-03)
(-2.739e-03,4.729e-03)
(-9.322e-04,3.287e-03)
(-1.019e-03,1.868e-03)
(-1.374e-03,9.021e-04)
(-7.651e-04,1.698e-03)
(7.535e-05,1.819e-03)
(1.095e-03,2.774e-03)
(2.077e-04,7.149e-03)
(-3.314e-03,1.485e-02)
(-5.619e-03,1.917e-02)
(-3.314e-03,1.485e-02)
(2.077e-04,7.149e-03)
(1.095e-03,2.774e-03)
(7.535e-05,1.819e-03)
(-7.651e-04,1.698e-03)
(6.748e-04,1.735e-03)
(1.008e-03,2.336e-03)
(1.249e-03,1.910e-03)
(2.553e-03,2.475e-03)
(7.738e-03,1.066e-02)
(1.739e-02,2.974e-02)
(2.314e-02,4.214e-02)
(1.739e-02,2.974e-02)
(7.738e-03,1.066e-02)
(2.553e-03,2.475e-03)
(1.249e-03,1.910e-03)
(1.008e-03,2.336e-03)
(6.748e-04,1.735e-03)
(2.186e-03,1.330e-03)
(2.936e-03,2.454e-03)
(2.198e-03,4.314e-03)
(3.291e-03,8.477e-03)
(2.106e-02,1.927e-02)
(7.400e-02,4.119e-02)
(1.161e-01,5.718e-02)
(7.400e-02,4.119e-02)
(2.106e-02,1.927e-02)
(3.291e-03,8.477e-03)
(2.198e-03,4.314e-03)
(2.936e-03,2.454e-03)
(2.186e-03,1.330e-03)
(8.969e-04,3.939e-04)
(2.057e-03,4.842e-04)
