(0.001506930239,1.051064969e-13) (0.0005012876667,1.210199267e-13) (3.252694177e-05,1.903334618e-14) (-9.99427541e-05,-3.755176299e-14) (0.001175300936,-8.391686018e-14) (1.236700242e-05,2.013420008e-14) (-3.797622396e-05,-3.981209702e-14) (0.000431281392,-8.71025428e-14) (-4.492290058e-15,-5.108271322e-20) (-4.381157595e-06,1.419353245e-14) (-1.902610263e-05,-4.116223754e-15) (-3.881335348e-05,8.189939113e-15) (0.0004101039919,-6.692950174e-14) (-1.245536538e-14,-2.367029216e-19) (-1.845846564e-06,1.433977071e-14) (-7.458711811e-06,-4.403933919e-15) (-1.653394432e-05,8.760466044e-15) (0.0001651886852,-6.698363681e-14)
(-2.003295385e-05,7.44423399e-05) (-6.514395052e-06,2.465403487e-05) (9.239836074e-07,-9.251150332e-07) (-1.431917237e-05,-3.227521164e-05) (-1.064377077e-06,-4.92444156e-05) (3.961344705e-07,-3.661838786e-07) (-5.649364548e-06,-1.15785494e-05) (-1.372201324e-06,-1.935529002e-05) (2.280251171e-07,-3.053268573e-07) (4.078376831e-07,7.060455894e-07) (1.056705235e-06,1.661036676e-06) (-2.573322934e-06,1.49414439e-05) (-2.046729951e-06,4.370276278e-06) (9.88697933e-08,-1.296933022e-07) (1.816535076e-07,2.975472314e-07) (4.141876113e-07,6.018640503e-07) (-2.328660063e-07,6.309697042e-06) (-1.439856402e-06,3.698707777e-06)
(0,0) (0,0) (0.09595851645,0) (0.2265907446,0) (-0.3225492611,0) (0.001027662692,0) (0.006060369352,0) (-0.007088032044,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001337166288,3.155443621e-30) (0.0004448148634,-6.310887242e-30) (-9.565713795e-05,-1.029370554e-14) (3.485412968e-05,1.023797789e-14) (0.0010438788,5.572765633e-17) (-3.635078475e-05,-1.089033375e-14) (1.331622219e-05,1.083246436e-14) (0.0003830055394,5.786938279e-17) (-2.848334632e-15,1.388191666e-19) (4.162623539e-06,-2.367315108e-15) (1.327559777e-05,5.945058718e-15) (-8.528709815e-05,-3.98658355e-15) (0.0003765412857,4.087011207e-16) (-8.229297777e-15,3.646221352e-19) (1.716943454e-06,-2.411501735e-15) (5.343838064e-06,6.246511632e-15) (-3.496510539e-05,-4.239624517e-15) (0.0001515559446,4.042499974e-16)
(-1.173174173e-05,0) (-3.880290635e-06,0) (-4.095921988e-07,-2.741514604e-07) (-2.780116483e-06,6.455501517e-06) (-7.838840513e-06,-6.181350057e-06) (-1.61552776e-07,-1.190893908e-07) (-9.323685179e-07,2.408299986e-06) (-3.148837626e-06,-2.289210596e-06) (4.469778006e-08,-1.504883457e-07) (1.26676856e-06,-1.046269265e-07) (-8.328059922e-07,3.050222055e-07) (-4.092802746e-06,1.369814789e-06) (1.671585455e-06,-1.419721722e-06) (1.781827059e-08,-6.178672245e-08) (5.435245616e-07,-4.675798968e-08) (-2.634292994e-07,9.375785702e-08) (-1.60734289e-06,1.092677106e-06) (2.465845742e-07,-1.077890251e-06)
(0,0) (0,0) (0.05210540448,0) (0.1187574051,0) (0.6090226715,0) (0.0002945720367,0) (0.001167828641,0) (0.03500776944,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001052178223,0) (0.0003500121988,0) (7.195558885e-05,0) (9.157492925e-05,0) (0.0008238230987,0) (2.733320619e-05,0) (3.491359954e-05,0) (0.0003022664318,0) (1.430604767e-15,-9.860761315e-32) (6.245481801e-06,-9.860761315e-32) (2.855486911e-06,-2.465190329e-32) (0.0001251013452,-3.45126646e-31) (0.0003045636627,3.45126646e-31) (5.057437216e-15,2.958228395e-31) (2.588009232e-06,2.958228395e-31) (1.076883833e-06,-1.972152263e-31) (5.23758695e-05,4.930380658e-32) (0.0001225460354,2.958228395e-31)
(1.829886623e-05,0) (6.052376612e-06,0) (7.624904163e-08,0) (1.234084223e-05,0) (1.273119943e-05,0) (3.426263494e-08,0) (4.576252571e-06,0) (4.96973533e-06,0) (4.881179852e-07,-9.564275833e-25) (1.015740713e-06,-3.282873056e-24) (2.932491235e-07,-1.783608196e-24) (5.670935863e-06,3.231174268e-24) (3.357323756e-06,-8.685396432e-24) (2.179567445e-07,9.04728795e-25) (4.248659482e-07,5.014782464e-24) (7.486855157e-08,1.395867284e-24) (2.258687365e-06,-1.240770919e-24) (2.036540451e-06,-3.30872245e-24)
(0,0) (0,0) (-1.099241284e-12,-0.009526678654) (2.191751042e-12,-0.003900938503) (4.271548499e-13,-0.004400530276) (1.838561317e-13,0.0003891496597) (-2.798649041e-13,0.0003758547668) (-4.675917989e-13,0.001585444316) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(4.913914448e-13,-0.02847459545) (2.122391617e-14,-0.0003553210569) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0001093789551,0.0001456700398) (3.58372723e-05,4.750348753e-05) (8.822529576e-11,-1.272698423e-08) (7.492681859e-06,-2.86053938e-05) (-8.9440741e-05,5.997586631e-05) (-1.042895797e-10,1.600750282e-09) (2.743630426e-06,-1.140352637e-05) (-3.314922633e-05,2.391422379e-05) (-2.08010187e-07,-4.655544245e-07) (8.835555619e-07,-6.163683256e-07) (-4.530454876e-09,3.308465939e-08) (1.110253532e-05,9.295522593e-06) (3.370329281e-06,-2.632189876e-05) (-9.336393785e-08,-2.084335672e-07) (3.732957139e-07,-2.721202136e-07) (-3.177275675e-10,2.088885624e-09) (7.318428284e-06,4.659306735e-06) (-1.545355614e-06,-1.176554191e-05)
(0,0) (0,0) (0.002077924227,-0.002420176214) (-0.002123835932,0.002233094243) (0.002286886861,0.002836035917) (-0.0001002035425,0.0001291691838) (9.141170929e-05,-5.943781255e-05) (-0.0002716572291,-0.0004260481869) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(2.383766949e-14,-0.0013813183) (2.702959254e-14,-0.0004525170243) (1.868924904e-16,-3.373567288e-06) (3.717274731e-14,0.0002969087697) (-2.211377425e-15,-0.0001249086968) (2.087389478e-16,-1.353129535e-06) (3.893998583e-14,0.0001119736044) (-2.314235229e-15,-4.620810094e-05) (-1.121640748e-17,-3.755020248e-13) (1.830001153e-14,-2.958732411e-05) (-5.636239261e-15,9.157523315e-06) (-6.172580938e-16,3.84560218e-05) (5.470901132e-15,0.0001428985799) (-2.653396731e-17,-1.061651775e-12) (1.854964101e-14,-1.226178005e-05) (-5.6726439e-15,3.614489749e-06) (-6.780552581e-16,1.649641224e-05) (5.555562305e-15,5.835432863e-05)
(0.0022547457,0.003002852747) (2.813979759e-05,3.730023068e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-3.073369271e-12,-0.05475639745) (-2.298249668e-13,-0.001163347614) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-7.745507745e-13,-0.0230047579) (-3.345332529e-14,-0.0003354043926) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0001316075504,-0.0001730712488) (4.720116007e-05,-6.268597155e-05) (4.031033681e-08,-3.956133911e-08) (1.905169148e-05,1.703869909e-05) (-6.747304549e-05,-0.0001071724234) (-5.145549248e-09,4.804649686e-09) (7.921469579e-06,7.275844325e-06) (-2.725047363e-05,-4.449205454e-05) (3.972157313e-08,-8.413345314e-08) (-1.312821309e-08,-2.731487938e-07) (5.080023904e-08,4.112130507e-08) (7.129046668e-06,-1.241194881e-05) (-1.166681958e-05,5.410234195e-06) (1.633681841e-08,-3.614193552e-08) (-6.193488424e-09,-1.219375237e-07) (4.487741215e-09,4.249329443e-09) (4.483008284e-06,-7.834532362e-06) (-6.705958711e-06,4.615929459e-06)
(0,0) (0,0) (-3.574796693e-12,0.03098131397) (-3.042140382e-12,-0.00541448473) (-3.236912117e-15,-3.334652474e-05) (1.933870538e-12,-0.004093227976) (5.083089287e-13,0.0006826519903) (1.305409463e-14,4.426198274e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-2.140675696e-12,0.04078133152) (-9.245860848e-14,0.0005088910162) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0004728618127,0.0006044432699) (0.0001549299637,0.0001971109734) (1.554831761e-07,1.531547939e-07) (6.611835083e-05,-5.278679084e-05) (-0.0002245097037,0.0003509719554) (-1.831387591e-08,-1.739280133e-08) (2.546549238e-05,-2.101936826e-05) (-8.398421587e-05,0.0001357070295) (1.940406315e-07,3.475987446e-07) (-7.367715354e-08,8.616458177e-07) (1.710746026e-07,-1.448801756e-07) (1.945324779e-05,3.347036445e-05) (-3.631825003e-05,-1.165944999e-05) (8.16747581e-08,1.501052935e-07) (-3.097009875e-08,3.777772687e-07) (1.503470171e-08,-1.41103217e-08) (1.226136967e-05,2.092456893e-05) (-2.027566464e-05,-1.11249986e-05)
(0,0) (0,0) (-2.024388139e-12,0.01754455146) (4.181890806e-12,0.007443043734) (-2.262288214e-13,-0.002330599262) (6.414121631e-13,-0.001357612187) (-1.452340376e-12,-0.001950473409) (9.467343129e-14,0.0003210053167) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(6.244874297e-13,0.03618709099) (2.697252669e-14,0.0004515616539) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-7.012487199e-05,9.339175788e-05) (-2.297593838e-05,3.045536483e-05) (4.528561733e-08,-6.868362458e-08) (-1.66514317e-05,-2.524731063e-06) (2.59504127e-05,8.035423414e-05) (-5.072117342e-09,7.910233257e-09) (-6.560212001e-06,-8.794977546e-07) (9.987822964e-06,3.042165383e-05) (1.244840867e-07,1.067618071e-07) (1.165404828e-06,6.776850675e-07) (4.727906968e-08,8.924566574e-08) (-5.76753882e-06,9.390541307e-06) (1.28088823e-05,1.16802478e-05) (5.145444379e-08,4.350669412e-08) (5.074993285e-07,3.070367565e-07) (3.733853324e-09,6.951973956e-09) (-2.953974939e-06,6.856098294e-06) (6.040097097e-06,2.242491619e-06)
(0,0) (0,0) (-1.099241284e-12,0.009526678654) (2.191751042e-12,0.003900938503) (4.271548499e-13,0.004400530276) (1.838561317e-13,-0.0003891496597) (-2.798649041e-13,-0.0003758547668) (-4.675917989e-13,-0.001585444316) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(4.913914448e-13,0.02847459545) (2.122391617e-14,0.0003553210569) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0001093789551,-0.0001456700398) (3.58372723e-05,-4.750348753e-05) (8.822529576e-11,1.272698423e-08) (7.492681859e-06,2.86053938e-05) (-8.9440741e-05,-5.997586631e-05) (-1.042895797e-10,-1.600750282e-09) (2.743630426e-06,1.140352637e-05) (-3.314922633e-05,-2.391422379e-05) (-2.08010187e-07,4.655544245e-07) (8.835555619e-07,6.163683256e-07) (-4.530454876e-09,-3.308465939e-08) (1.110253532e-05,-9.295522593e-06) (3.370329281e-06,2.632189876e-05) (-9.336393785e-08,2.084335672e-07) (3.732957139e-07,2.721202136e-07) (-3.177275675e-10,-2.088885624e-09) (7.318428284e-06,-4.659306735e-06) (-1.545355614e-06,1.176554191e-05)
(0.003323277612,0) (0.001069070815,0) (0.00174180792,0) (0.0001281378722,0) (3.179629858e-05,0) (0.0005140931207,0) (0.0001209653547,0) (7.18021662e-05,0) (0,-4.930380658e-32) (-2.710505431e-20,0) (7.588732639e-10,0) (1.442267609e-08,0) (0.0005156165052,0) (0,0) (4.235164736e-21,-1.972152263e-30) (8.97091465e-10,0) (2.352707791e-08,0) (0.0002128748988,0)
(0.7705943424,0) (0.0003607104378,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001813419252,0) (0.0005850414871,0) (2.124405867e-09,0) (7.085487522e-05,0) (0.0009108922339,0) (7.510449176e-11,0) (3.00612607e-05,0) (0.00033618718,0) (5.326768691e-07,0) (1.142595082e-06,0) (3.802636117e-09,0) (3.697326789e-05,0) (0.0002097508387,0) (2.393198566e-07,0) (5.022739562e-07,0) (5.962976263e-11,0) (3.332401508e-05,0) (6.914475989e-05,0)
(0.0008898263656,-0.0007163683525) (0.0002637034863,-0.0002117814647) (0.0004424923155,0.0003799167587) (-7.335259059e-05,-6.976367787e-05) (-2.049194964e-05,1.652403981e-05) (0.0001706412613,0.0001323756827) (-1.912950618e-05,-2.942000689e-05) (-1.929502185e-05,1.230290924e-05) (5.29395592e-23,0) (0,0) (3.78505961e-08,5.053828036e-08) (-4.457323768e-07,3.33625692e-07) (6.899910963e-06,-1.188698807e-05) (0,0) (-3.176373552e-22,-2.117582368e-22) (4.038949444e-08,4.375042653e-08) (-4.428814282e-07,4.084217944e-07) (3.762547207e-06,-7.200560218e-06)
(0.03738195575,0) (0.0004593806384,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.03738195575,0) (0.0004593806384,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.01180333237,-0.01466133493) (0.0002304575695,-0.000286958373) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-3.757388445e-14,-0.001115973469) (-4.260428398e-14,-0.0004271522746) (-2.922087985e-16,2.943727023e-08) (-5.871141873e-14,-4.890402007e-06) (3.464283974e-15,-0.0001206219073) (-3.263684734e-16,1.306127586e-08) (-6.150440357e-14,-1.876272823e-06) (3.625422672e-15,-4.927825048e-05) (1.759877347e-17,5.348850398e-13) (-2.898493743e-14,-5.889902487e-06) (8.821843004e-15,-5.701133382e-06) (9.816179971e-16,-2.824098531e-06) (-8.691825774e-15,0.000151957234) (4.163347328e-17,1.236962894e-12) (-2.938201667e-14,-2.554513476e-06) (8.878386964e-15,-2.395083132e-06) (1.077392545e-15,-1.256996698e-06) (-8.826665706e-15,6.661703989e-05)
(0.002712967572,-0.003567703253) (3.706284003e-05,-4.922167448e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0.006757530639,0.007870554039) (0.002947874522,0.003099524556) (-1.732966813e-05,2.149103312e-05) (-0.001053979961,-0.00135865188) (-0.0001660279204,-0.0001079548395) (7.584049129e-06,-1.18942919e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-1.038453564e-13,0.001978324842) (-1.177501124e-13,0.0006480951351) (-8.078765504e-16,1.524993798e-06) (-1.623216596e-13,0.0003240393457) (9.568694665e-15,0.0001782000389) (-9.022983093e-16,6.122280759e-07) (-1.700396895e-13,0.0001217959401) (1.001353833e-14,6.593088745e-05) (4.86286969e-17,-1.179117259e-12) (-8.00777098e-14,-2.0755281e-05) (2.435355293e-14,6.10165565e-05) (2.709086246e-15,1.1931184e-05) (-2.403600052e-14,-0.0001924171699) (1.1503569e-16,-2.614614061e-12) (-8.11708486e-14,-8.745472892e-06) (2.450834643e-14,2.503467556e-05) (2.973262089e-15,5.207565317e-06) (-2.440771839e-14,-7.866003003e-05)
(0.009747607642,0.01246003733) (0.000121652613,0.0001547735789) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0.003826753254,0.004457052419) (-0.004052307853,-0.004260774197) (-0.001211176039,0.001502015167) (-0.0003495764342,-0.000450627808) (0.0004743750085,0.0003084485899) (5.500250875e-05,-8.626208551e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(3.029422899e-14,0.001755455705) (3.435070136e-14,0.0005750836658) (2.341570381e-16,-4.484791197e-06) (4.73423153e-14,-0.0001130057849) (-2.810519498e-15,0.0001582737129) (2.615210098e-16,-1.799544486e-06) (4.959338497e-14,-4.270729501e-05) (-2.941242734e-15,5.855085701e-05) (-1.410498678e-17,-7.476163125e-13) (2.341189723e-14,1.97199985e-05) (-7.137988075e-15,-4.257473413e-05) (-8.046595515e-16,2.621716418e-05) (6.955599815e-15,-0.0001766698447) (-3.336587022e-17,-1.727483116e-12) (2.373175019e-14,8.134740302e-06) (-7.183447176e-15,-1.793624094e-05) (-8.826644913e-16,1.101268195e-05) (7.063208752e-15,-7.21683518e-05)
(-0.001445559188,0.001925184459) (-1.804094492e-05,2.391386807e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0.002077924227,0.002420176214) (-0.002123835932,-0.002233094243) (0.002286886861,-0.002836035917) (-0.0001002035425,-0.0001291691838) (9.141170929e-05,5.943781255e-05) (-0.0002716572291,0.0004260481869) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(2.383766949e-14,0.0013813183) (2.702959254e-14,0.0004525170243) (1.868924904e-16,3.373567288e-06) (3.717274731e-14,-0.0002969087697) (-2.211377425e-15,0.0001249086968) (2.087389478e-16,1.353129535e-06) (3.893998583e-14,-0.0001119736044) (-2.314235229e-15,4.620810094e-05) (-1.121640748e-17,3.755020044e-13) (1.830001153e-14,2.958732411e-05) (-5.636239261e-15,-9.157523315e-06) (-6.172580938e-16,-3.84560218e-05) (5.470901132e-15,-0.0001428985799) (-2.653396731e-17,1.061651774e-12) (1.854964101e-14,1.226178005e-05) (-5.6726439e-15,-3.614489749e-06) (-6.780552581e-16,-1.649641224e-05) (5.555562305e-15,-5.835432863e-05)
(0.0022547457,-0.003002852747) (2.813979759e-05,-3.730023068e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0008898263656,0.0007163683525) (0.0002637034863,0.0002117814647) (0.0004424923155,-0.0003799167587) (-7.335259059e-05,6.976367787e-05) (-2.049194964e-05,-1.652403981e-05) (0.0001706412613,-0.0001323756827) (-1.912950618e-05,2.942000689e-05) (-1.929502185e-05,-1.230290924e-05) (5.29395592e-23,-1.058791184e-22) (-8.470329473e-22,0) (3.78505961e-08,-5.053828036e-08) (-4.457323768e-07,-3.33625692e-07) (6.899910963e-06,1.188698807e-05) (0,0) (1.058791184e-22,1.588186776e-22) (4.038949444e-08,-4.375042653e-08) (-4.428814282e-07,-4.084217944e-07) (3.762547207e-06,7.200560218e-06)
(0.03738195575,0) (0.0004593806384,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.03738195575,0) (0.0004593806384,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0003926769682,0) (0.0001070003183,0) (0.0001952776704,0) (7.997302531e-05,0) (2.179385408e-05,0) (9.072628978e-05,0) (1.018039269e-05,0) (7.293086984e-06,0) (6.6174449e-24,-7.754818243e-25) (1.058791184e-22,-1.240770919e-24) (5.253558923e-06,5.169878828e-26) (2.149278346e-05,-1.033975766e-25) (3.663755034e-07,0) (0,1.178732373e-23) (2.64697796e-23,2.067951531e-25) (3.952117728e-06,3.877409121e-26) (1.542700385e-05,0) (3.100639357e-07,-4.135903063e-25)
(0.001813419252,0) (0.0005850414871,0) (1.581663972e-07,0) (0.0009626523137,0) (1.893875344e-05,0) (6.698663622e-08,0) (0.0003591176002,0) (7.063928932e-06,0) (9.856002163e-11,0) (0.000140166888,0) (2.936810284e-05,0) (1.182134062e-05,0) (6.704675123e-05,0) (2.228606217e-10,0) (5.80953299e-05,0) (1.213179708e-05,0) (5.195744135e-06,0) (2.778733444e-05,0)
(0.7705943424,0) (0.0003607104378,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.9022006019,0) (0.001265938283,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0006867671573,0) (0.0003118737213,0) (5.478741969e-09,0) (2.484389374e-08,0) (0.0007682472119,0) (2.546730763e-09,0) (9.802916105e-09,0) (0.0003437670443,0) (2.902829344e-15,3.944304526e-31) (2.474974783e-07,0) (1.106742305e-06,0) (6.746724226e-07,5.916456789e-31) (0.000344401489,0) (6.865622166e-15,0) (1.123246758e-07,0) (4.728420013e-07,0) (3.041028689e-07,-3.944304526e-31) (0.0001597069346,0)
(2.606909815e-05,0) (1.052486136e-05,0) (1.50160704e-06,0) (9.220031973e-06,0) (1.760750571e-05,0) (6.598984231e-07,0) (3.84839452e-06,0) (8.0970703e-06,0) (1.625045466e-08,-1.292469707e-25) (6.544979468e-08,1.033975766e-25) (1.123332837e-06,5.169878828e-26) (5.541294868e-06,-1.80945759e-25) (7.884846338e-07,-4.135903063e-24) (6.573341473e-09,-7.754818243e-26) (2.967925929e-08,1.783608196e-24) (6.405630384e-07,-1.550963649e-25) (2.445001313e-06,2.067951531e-25) (9.585207486e-07,4.135903063e-25)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001217455938,-1.048968745e-13) (-0.0004731891963,-1.331680902e-13) (2.838254859e-07,-2.667032522e-15) (-1.646163048e-06,-2.058752428e-14) (-0.001134965332,9.353993365e-14) (1.193742549e-07,-2.806929651e-15) (-6.363442288e-07,-2.174782716e-14) (-0.0004599365052,1.036925755e-13) (-6.39905609e-15,-4.744497745e-19) (8.721502128e-07,9.270421917e-16) (-1.184494378e-05,2.305635264e-14) (-2.850339931e-06,1.637935329e-15) (-0.0004361013826,7.942071128e-14) (-1.451212062e-14,-1.126939084e-18) (3.845477493e-07,8.539000264e-16) (-4.942394664e-06,2.315955851e-14) (-1.259856574e-06,1.799159549e-15) (-0.0001885786623,8.350119887e-14)
(-2.336997728e-05,8.899656399e-05) (-8.620275597e-06,3.25033392e-05) (9.817825478e-08,5.801548646e-06) (5.084310361e-06,-3.009317751e-05) (-2.466390723e-05,-5.241278162e-05) (1.420505313e-07,2.363204515e-06) (1.623034791e-06,-1.170234502e-05) (-1.115234346e-05,-2.211479671e-05) (-4.043179797e-08,5.656802291e-08) (-2.05138522e-07,-2.751341749e-08) (7.187037426e-07,-3.7854683e-06) (-7.485119781e-06,1.298409725e-05) (1.719364356e-06,1.585304449e-06) (-1.709340046e-08,2.258118837e-08) (-9.133145593e-08,-1.217697277e-08) (1.259848231e-07,-2.133345284e-06) (-3.269905813e-06,5.697606153e-06) (1.2237451e-06,2.432502756e-06)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001080302854,-1.772989558e-14) (-0.0004198818397,-1.679889e-14) (-8.346906342e-07,8.241968752e-15) (5.740844431e-07,7.132640533e-15) (-0.001008053523,1.105114258e-14) (-3.508811352e-07,8.716645911e-15) (2.231317455e-07,7.573389404e-15) (-0.000408453118,9.53184962e-15) (-4.05730137e-15,-5.694584659e-20) (-8.286469788e-07,-3.094091175e-15) (8.264893354e-06,-1.417463855e-14) (-6.263236738e-06,1.984783545e-15) (-0.0004004110629,7.138747102e-15) (-9.588196122e-15,-1.375244239e-19) (-3.576931874e-07,-3.070677107e-15) (3.541007804e-06,-1.454441084e-14) (-2.664277624e-06,2.070054798e-15) (-0.0001730155867,5.991069674e-15)
(-1.400249322e-05,8.517683491e-08) (-5.116927849e-06,-4.684231583e-09) (2.138336521e-06,-4.599405375e-07) (-5.084421801e-06,3.325365207e-06) (-1.137644059e-05,-2.898889879e-06) (8.535405516e-07,-2.174669906e-07) (-1.941555583e-06,1.356036493e-06) (-4.835683466e-06,-1.14408203e-06) (-7.579709164e-09,2.762279321e-08) (-1.753976932e-07,2.708152116e-07) (1.596704523e-06,6.809813049e-07) (-4.264485678e-06,-1.255174248e-07) (-4.111833037e-07,-9.800694867e-07) (-3.057891808e-09,1.074053857e-08) (-8.079752589e-08,1.194200536e-07) (7.764209185e-07,2.571247395e-07) (-2.00927223e-06,2.278516912e-07) (-4.360917395e-07,-6.207081838e-07)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
